[Header]
TITLE,ML_WLH_20231013_1_AMF-Ag(pyz)2S2O8_T5_plus_remainder_of_(ML_WLH_20230922_AMF-Ag(pyz)S2O8_T4)-pressed_pellet_2p71mg_HC_2-300K.dat
BYAPP,HeatCapacity,3.9.11,1.7
INFO,2.71,MASS:Sample Mass (mg)
INFO,0.03,MASSERR:Sample Mass Error (mg)
INFO,,MOLWGHT:Formula Weight (g/mole)
INFO,,ATOMS:Atoms per Formula Unit
INFO,PPMS Heat Capacity Option 3.9.11 Build 2,APPNAME
DATATYPE,TIME,1
DATATYPE,COMMENT,2
STARTUPAXIS, X, 8, LINEAR, AUTO
STARTUPAXIS, Y1, 10, LINEAR, AUTO
[Data]
Time Stamp (Seconds),Comment (),System Status (Code),Puck Temp (Kelvin),System Temp (Kelvin),Field (Oersted),Pressure (Torr),Sample Temp (Kelvin),Temp Rise (Kelvin),Samp HC (µJ/K),Samp HC Err (µJ/K),Addenda HC (µJ/K),Addenda HC Err (µJ/K),Total HC (µJ/K),Total HC Err (µJ/K),Fit Deviation (ChiSquare),Time Const tau1 (seconds),Time Const tau2 (seconds),Sample Coupling (Percent),Debye Temp (Kelvin),Debye Temp Err (Kelvin),Cal Correction (Factor),Therm Resist (Ohms),Htr Resist (Ohms),Puck Resist (Ohms),Wire Cond (W/K),Meas Time (seconds),Temp Squared (K^2),Samp HC/Temp (µJ/K/K),Addenda Offset HC (µJ/K)
3287143.66,,5905,,58.7756,-0.267,9.3E-6,58.693411,0.6096681,679.85759,1.615,649.12276,0.8736,1328.9804,1.615,3.195928,25.146534,2.2095899,68.987999,,,1,,,,5.9752434E-5,78.125203,3444.9166,11.583201,0
3287354.47,,5905,,58.7757,-0.267,9.4E-6,58.693262,0.59937081,677.14233,1.701,649.16222,0.8736,1326.3045,1.701,1.6253291,24.982228,2.1950381,69.017879,,,1,,,,5.9986669E-5,75.439603,3444.899,11.536969,0
3287933.47,,5905,,59.7918,-0.267,9.3E-6,59.690257,0.5973928,708.10048,1.924,671.21252,0.8938,1379.313,1.924,0.55010403,26.395349,2.3400648,68.679303,,,1,,,,5.9238301E-5,74.946685,3562.9268,11.862915,0
3288152.94,,5905,,59.7974,-0.267,9.4E-6,59.721535,0.61920256,692.33282,1.638,671.74603,0.8943,1364.0789,1.638,4.2583392,25.498061,2.2537258,68.930239,,,1,,,,6.0397639E-5,79.186047,3566.6618,11.592683,0
3288365.27,,5905,,59.7934,-0.267,9.2E-6,59.719678,0.60866021,689.60063,1.71,671.74854,0.8943,1361.3492,1.71,2.5207469,25.338544,2.2404301,68.946639,,,1,,,,6.0623838E-5,76.494184,3566.4399,11.547293,0
3288952.66,,5905,,60.815,-0.267,9.4E-6,60.714037,0.60769958,719.18404,1.992,694.1776,0.9147,1413.3616,1.992,0.61869256,26.776042,2.3907619,68.603207,,,1,,,,5.974264E-5,76.015632,3686.1943,11.845433,0
3289174.61,,5905,,60.8175,-0.267,9.3E-6,60.742435,0.63000073,704.02249,1.616,694.66165,0.9151,1398.6841,1.616,4.6520581,25.93205,2.3129792,68.782717,,,1,,,,6.0832201E-5,80.328125,3689.6434,11.590291,0
3289389.52,,5905,,60.8162,-0.267,9.4E-6,60.742376,0.61953883,701.24555,1.725,694.70606,0.9151,1395.9516,1.725,1.3020271,25.763717,2.305251,68.71837,,,1,,,,6.1105527E-5,77.796149,3689.6362,11.544585,0
3289981.73,,5905,,61.8368,-0.267,9.2E-6,61.727476,0.61883133,731.1806,2.012,717.33875,0.9358,1448.5193,2.012,0.4508079,27.191334,2.4474465,68.483119,,,1,,,,6.0225784E-5,77.29115,3810.2813,11.845302,0
3290207.23,,5905,,61.8363,-0.267,9.3E-6,61.760575,0.64027197,713.07453,1.623,717.95236,0.9363,1431.0269,1.623,3.8741211,26.166509,2.3500359,68.714841,,,1,,,,6.156715E-5,81.574003,3814.3686,11.545788,0
3290424.86,,5905,,61.8369,-0.267,9.4E-6,61.759339,0.62811163,711.10526,1.683,717.96978,0.9363,1429.075,1.683,1.8327607,26.042303,2.3415898,68.699139,,,1,,,,6.1762862E-5,78.499526,3814.2159,11.514133,0
3291021.84,,5905,,62.8588,-0.267,9.4E-6,62.749986,0.62800757,740.57889,1.969,741.19145,0.9578,1481.7703,1.969,0.49145455,27.465372,2.4915186,68.389657,,,1,,,,6.0889926E-5,78.126909,3937.5607,11.802057,0
3291249.11,,5905,,62.8547,-0.267,9.2E-6,62.779215,0.64908648,724.27361,1.626,741.73321,0.9583,1466.0068,1.626,3.7825464,26.529924,2.4024936,68.582463,,,1,,,,6.213776E-5,82.396117,3941.2298,11.536838,0
3291469.72,,5905,,62.8576,-0.267,9.2E-6,62.779981,0.63817203,721.43613,1.72,741.79428,0.9583,1463.2304,1.72,1.7260917,26.343603,2.3803819,68.668659,,,1,,,,6.2400775E-5,79.589772,3941.326,11.4915,0
3292069.13,,5905,,63.8737,-0.267,9.3E-6,63.773873,0.63653584,750.93897,2.077,765.59713,0.9802,1516.5361,2.077,0.35416421,27.811948,2.54671,68.236885,,,1,,,,6.1467983E-5,79.03081,4067.1069,11.775025,0
3292298.39,,5905,,63.8755,-0.267,9.3E-6,63.804017,0.65976014,735.15509,1.637,766.15321,0.9807,1501.3083,1.637,3.9016343,26.963101,2.4664075,68.398187,,,1,,,,6.2555236E-5,83.435844,4070.9525,11.522082,0
3292521.19,,5905,,63.8749,-0.267,9.4E-6,63.806441,0.64921633,730.58001,1.707,766.24653,0.9808,1496.8265,1.707,1.6208614,26.665371,2.4315919,68.522694,,,1,,,,6.2976795E-5,80.889303,4071.2619,11.449941,0
3293124.81,,5905,,64.8981,-0.267,9.4E-6,64.786251,0.64593582,761.87815,2.057,790.16642,0.9997,1552.0446,2.057,0.46307896,28.192024,2.6042962,68.087898,,,1,,,,6.1992116E-5,79.996113,4197.2583,11.759874,0
3293355.86,,5905,,64.8979,-0.267,9.4E-6,64.822247,0.66990768,743.66618,1.639,790.86075,1,1534.5269,1.639,4.9853368,27.183813,2.493748,68.428927,,,1,,,,6.3267746E-5,84.576072,4201.9237,11.472391,0
3293580.67,,5905,,64.898,-0.267,9.3E-6,64.820484,0.65793809,740.00237,1.759,790.85946,1,1530.8618,1.759,1.3463744,26.973159,2.4762161,68.434695,,,1,,,,6.3573022E-5,81.551439,4201.6952,11.416181,0
3294189.03,,5905,,65.9214,-0.267,9.4E-6,65.812257,0.65564099,771.10358,2.085,815.50322,1.013,1586.6068,2.085,0.35701803,28.475772,2.6444661,68.049012,,,1,,,,6.2617204E-5,80.919477,4331.2532,11.716717,0
3294423.34,,5905,,65.9155,-0.267,9.4E-6,65.843953,0.67853603,755.62686,1.622,816.14075,1.013,1571.7676,1.622,4.3452524,27.579966,2.5521391,68.264664,,,1,,,,6.3820583E-5,85.427317,4335.4262,11.476025,0
3294650.91,,5905,,65.9193,-0.267,9.3E-6,65.845508,0.6684547,749.91318,1.798,816.18618,1.013,1566.0994,1.798,1.3115781,27.264623,2.5151394,68.391124,,,1,,,,6.4227938E-5,82.739897,4335.6309,11.38898,0
3295263.97,,5905,,66.9403,-0.267,9.4E-6,66.833618,0.66482028,783.35702,2.109,841.16577,1.016,1624.5228,2.109,0.42533367,28.927357,2.7118077,67.862855,,,1,,,,6.3070232E-5,81.79387,4466.7325,11.721003,0
3295500.41,,5905,,66.9434,-0.267,9.4E-6,66.869102,0.69017116,764.08781,1.649,841.86748,1.016,1605.9553,1.649,2.4177471,27.858913,2.5923517,68.20644,,,1,,,,6.4434928E-5,86.782072,4471.4768,11.42662,0
3295729.47,,5905,,66.94,-0.267,9.3E-6,66.865677,0.67762768,760.48455,1.776,841.8257,1.016,1602.3103,1.776,1.3224835,27.667205,2.5805301,68.16293,,,1,,,,6.471599E-5,83.576739,4471.0187,11.373317,0
3296376.67,,5905,,67.9592,-0.267,9.4E-6,67.851864,0.67521024,789.8103,2.022,867.12587,1.006,1656.9362,2.022,0.47313203,29.085949,2.7402309,67.837122,,,1,,,,6.3827966E-5,83.001615,4603.8754,11.640215,0
3296613.34,,5905,,67.9587,-0.267,9.4E-6,67.887112,0.69798992,774.06442,1.585,867.87321,1.005,1641.9376,1.585,2.6467309,28.191892,2.6414693,68.09397,,,1,,,,6.5015043E-5,87.257848,4608.6599,11.402229,0
3296843.94,,5905,,67.9589,-0.267,9.3E-6,67.88784,0.68757372,769.2373,1.747,867.90452,1.005,1637.1418,1.747,0.9885106,27.931338,2.6153793,68.140344,,,1,,,,6.5368921E-5,84.575677,4608.7588,11.331003,0
3297464.47,,5905,,68.9783,-0.267,9.3E-6,68.878154,0.68438161,802.99943,2.118,893.73153,0.9855,1696.731,2.118,0.31847207,29.592884,2.8104029,67.675762,,,1,,,,6.4199373E-5,83.794013,4744.2001,11.65826,0
3297704.3,,5905,,68.976,-0.267,9.4E-6,68.91445,0.71033041,783.92603,1.576,894.47925,0.9849,1678.4053,1.576,2.5341711,28.541734,2.6929151,67.975608,,,1,,,,6.5559415E-5,88.778653,4749.2014,11.375351,0
3297936.83,,5905,,68.9795,-0.267,9.3E-6,68.914458,0.69762819,778.94587,1.73,894.51474,0.9849,1673.4606,1.73,0.90964381,28.255486,2.6613262,68.051107,,,1,,,,6.5956446E-5,85.625202,4749.2025,11.303083,0
3298565.11,,5905,,69.999,-0.267,9.4E-6,69.90229,0.69385768,813.50895,2.145,920.69481,0.9627,1734.2038,2.145,0.2791437,29.952802,2.8661938,67.538549,,,1,,,,6.4755344E-5,84.766459,4886.3302,11.637801,0
3298807.22,,5905,,69.9968,-0.267,9.3E-6,69.939669,0.72042764,794.06315,1.51,921.48083,0.9621,1715.544,1.51,2.8536044,28.879151,2.73755,67.91408,,,1,,,,6.6126385E-5,89.858406,4891.5573,11.353545,0
3299042.09,,5905,,69.9998,-0.267,9.2E-6,69.937929,0.70732909,789.46063,1.666,921.47049,0.9621,1710.9311,1.666,1.2125056,28.603727,2.7051132,68.002572,,,1,,,,6.6511506E-5,86.637452,4891.3139,11.288018,0
3299411,,5905,,70.0011,-0.267,9.4E-6,69.905531,0.63365116,790.42396,1.992,920.97757,0.9625,1711.4015,1.992,0.7035623,28.514772,2.7182717,67.771856,,,1,,,,6.6829182E-5,70.003872,4886.7832,11.30703,0
3299675.2,,5905,,70.0057,-0.267,9.3E-6,69.939139,0.70387173,788.41204,1.598,921.52484,0.9621,1709.9369,1.598,3.0362325,28.576827,2.7076918,67.954951,,,1,,,,6.6541631E-5,85.544315,4891.4831,11.27283,0
3299908.2,,5905,,69.9982,-0.267,9.4E-6,69.941012,0.70354462,788.16222,1.713,921.56893,0.962,1709.7312,1.713,0.94769388,28.534224,2.7000241,67.993985,,,1,,,,6.6617053E-5,85.730481,4891.7451,11.268957,0
3300930.63,,5905,,75.3353,-0.267,9.3E-6,75.222863,0.71565002,861.90856,2.231,1067.8675,0.9755,1929.7761,2.231,0.26289529,31.653317,3.1178798,67.068032,,,1,,,,6.7670759E-5,85.602671,5658.4791,11.458066,0
3301186.53,,5905,,75.3324,-0.267,9.4E-6,75.276565,0.772062,840.65639,1.49,1069.1129,0.9761,1909.7693,1.49,2.1488568,30.510579,2.9794877,67.386046,,,1,,,,6.9173821E-5,94.959951,5666.5612,11.167571,0
3301433.31,,5905,,75.3355,-0.267,9.3E-6,75.276548,0.75802708,837.06807,1.695,1069.1914,0.9762,1906.2595,1.695,0.78626933,30.297596,2.951729,67.462653,,,1,,,,6.9474457E-5,91.531738,5666.5587,11.119905,0
3302493.69,,5905,,80.6663,-0.267,9.3E-6,80.557389,0.76694174,904.815,2.302,1225.8153,1.025,2130.6303,2.302,0.19071092,33.249217,3.3640917,66.534209,,,1,,,,7.0622946E-5,90.892788,6489.4929,11.231931,0
3302760.22,,5905,,80.6721,-0.267,9.4E-6,80.611729,0.82361155,882.40565,1.484,1227.2027,1.026,2109.6083,1.484,2.0784061,32.078176,3.2073059,66.903515,,,1,,,,7.2157874E-5,99.747652,6498.2509,10.946368,0
3303018.14,,5905,,80.6712,-0.267,9.3E-6,80.613275,0.80973386,877.47642,1.675,1227.2898,1.026,2104.7662,1.675,0.61529977,31.800344,3.161943,67.062451,,,1,,,,7.2527765E-5,96.234529,6498.5001,10.885011,0
3304111.19,,5905,,85.9996,-0.267,9.3E-6,85.856947,0.81365346,951.89129,2.557,1396.4499,1.107,2348.3412,2.557,0.16916012,35.01163,3.6341697,65.91247,,,1,,,,7.35041E-5,95.401031,7371.4153,11.086946,0
3304388.83,,5905,,86.0003,-0.267,9.3E-6,85.91899,0.8765488,922.95548,1.578,1398.1432,1.107,2321.0987,1.578,0.84944433,33.533294,3.406313,66.515604,,,1,,,,7.5412837E-5,105.03489,7382.0728,10.742159,0
3304657.3,,5905,,86.0002,-0.267,9.4E-6,85.917502,0.85783546,918.86358,1.742,1398.1725,1.107,2317.036,1.742,0.46844085,33.304741,3.3729371,66.596671,,,1,,,,7.5738614E-5,100.59988,7381.8172,10.694719,0
3305786.34,,5905,,91.3349,-0.267,9.2E-6,91.120702,0.86071424,992.22633,2.546,1578.0731,1.129,2570.2994,2.546,0.14389449,36.516372,3.8793296,65.2636,,,1,,,,7.6701468E-5,99.914222,8302.9824,10.889143,0
3306074.25,,5905,,91.3344,-0.267,9.3E-6,91.185329,0.92639814,964.89007,1.607,1579.97,1.13,2544.8601,1.607,0.77148947,35.170899,3.6571701,65.825099,,,1,,,,7.8443489E-5,109.54912,8314.7642,10.581637,0
3306354.47,,5905,,91.3321,-0.267,9.3E-6,91.185277,0.90946685,959.87705,1.828,1580.0032,1.13,2539.8803,1.828,0.36879655,34.884132,3.6016715,66.010941,,,1,,,,7.8837416E-5,105.5127,8314.7547,10.526667,0
3307515.55,,5905,,96.6669,-0.267,9.4E-6,96.400984,0.91076123,1031.0551,2.709,1770.141,1.228,2801.1961,2.709,0.13343918,37.991039,4.1058098,64.694933,,,1,,,,7.9907632E-5,104.6524,9293.1497,10.695484,0
3307815.13,,5905,,96.6667,-0.267,9.4E-6,96.466702,0.97655913,1002.2691,1.688,1772.1542,1.229,2774.4233,1.688,0.5909353,36.529607,3.836646,65.412783,,,1,,,,8.1859871E-5,113.97312,9305.8246,10.389793,0
3308104.11,,5905,,96.6655,-0.267,9.3E-6,96.46624,0.95760428,997.51781,1.985,1772.2223,1.229,2769.7402,1.985,0.25804538,36.282846,3.7925983,65.529376,,,1,,,,8.220664E-5,109.58882,9305.7356,10.34059,0
3309256.84,,5905,,102.003,-0.267,9.4E-6,101.71971,0.96048357,1067.6174,3.133,1971.0001,1.211,3038.6175,3.133,0.092384141,39.443545,4.3361159,64.054777,,,1,,,,8.3091683E-5,108.84854,10346.9,10.495678,0
3309566.53,,5905,,102.001,-0.267,9.3E-6,101.79103,1.0285486,1041.5235,1.587,1973.2755,1.212,3014.799,1.587,0.76436275,38.066938,4.056511,64.820619,,,1,,,,8.4989564E-5,118.33063,10361.413,10.231977,0
3309865.39,,5905,,102.003,-0.267,9.3E-6,101.79375,1.0110218,1033.3725,1.902,1973.4544,1.212,3006.8269,1.902,0.22897397,37.730128,3.9827519,65.046655,,,1,,,,8.5396117E-5,114.20081,10361.967,10.151631,0
3311044.03,,5905,,107.331,-0.267,9.4E-6,107.05634,1.0115338,1105.8705,3.26,2177.9002,1.364,3283.7706,3.26,0.086864751,40.889428,4.5497789,63.506005,,,1,,,,8.625291E-5,113.19038,11461.061,10.329799,0
3311362.92,,5905,,107.332,-0.267,9.4E-6,107.12863,1.0828486,1075.5561,1.778,2180.3145,1.365,3255.8705,1.778,0.46999894,39.409067,4.2271285,64.380856,,,1,,,,8.8250802E-5,122.66828,11476.542,10.039857,0
3311670.47,,5905,,107.333,-0.267,9.4E-6,107.13,1.0636838,1063.5899,2.125,2180.4195,1.366,3244.0094,2.125,0.18907533,38.930699,4.1258078,64.651451,,,1,,,,8.8849133E-5,118.2272,11476.837,9.9280307,0
3312873.02,,5905,,112.666,-0.267,9.2E-6,112.39412,1.0602099,1135.592,3.38,2393.5042,1.463,3529.0963,3.38,0.094541147,42.106654,4.7621568,62.767413,,,1,,,,8.9669666E-5,116.7921,12632.437,10.103661,0
3313200.7,,5905,,112.669,-0.267,9.2E-6,112.46892,1.1341226,1104.423,1.857,2396.0111,1.465,3500.4341,1.857,0.44921799,40.57077,4.3858653,63.841606,,,1,,,,9.1776296E-5,126.31996,12649.258,9.8198062,0
3313561.42,,5905,,112.67,-0.267,9.3E-6,112.46987,1.1148412,1101.1245,1.757,2396.1643,1.465,3497.2889,1.757,1.1553439,40.441311,4.3519327,63.946899,,,1,,,,9.1935742E-5,121.71231,12649.471,9.790396,0
3314794.73,,5905,,117.999,-0.267,9.3E-6,117.73657,1.1143144,1171.0767,3.282,2613.8956,1.551,3784.9723,3.282,0.11014031,43.204557,4.8838757,62.482717,,,1,,,,9.3330898E-5,121.32393,13861.9,9.9465842,0
3315129.23,,5905,,118,-0.267,9.4E-6,117.80684,1.1852212,1138.1893,2.098,2616.3851,1.552,3754.5744,2.098,0.23587431,41.723853,4.4935897,63.608116,,,1,,,,9.5326836E-5,129.61367,13878.452,9.6614872,0
3315453.86,,5905,,118,-0.267,9.3E-6,117.80937,1.1643807,1130.2279,2.428,2616.621,1.552,3746.8489,2.428,0.1386365,41.372432,4.4090239,63.842046,,,1,,,,9.5824199E-5,125.17156,13879.047,9.5937017,0
3316661.11,,5905,,123.332,-0.267,9.4E-6,123.06616,1.1607379,1205.9928,3.994,2842.2072,1.633,4048.2,3.994,0.071624607,44.612399,5.1468149,61.601872,,,1,,,,9.6463105E-5,124.1173,15145.28,9.7995485,0
3317007.67,,5905,,123.333,-0.267,9.4E-6,123.14717,1.2397822,1171.0029,2.161,2845.0294,1.634,4016.0323,2.161,0.21789639,42.935634,4.6682773,62.994355,,,1,,,,9.8813954E-5,133.8372,15165.224,9.5089718,0
3317343.95,,5905,,123.333,-0.267,9.2E-6,123.14856,1.2165496,1163.0076,2.541,2845.2107,1.634,4008.2183,2.541,0.15885876,42.589128,4.5753344,63.26324,,,1,,,,9.930301E-5,128.8069,15165.567,9.4439402,0
3318578.88,,5905,,128.667,-0.267,9.3E-6,128.4099,1.2137967,1234.2537,3.861,3069.7632,1.638,4304.017,3.861,0.080332968,45.424524,5.2209864,61.340914,,,1,,,,0.00010034226,127.76738,16489.102,9.6118271,0
3318930.2,,5905,,128.666,-0.267,9.4E-6,128.48973,1.2886727,1201.4413,2.089,3072.6608,1.637,4274.1021,2.089,0.28506331,43.969425,4.7736874,62.660877,,,1,,,,0.00010237408,136.27357,16509.61,9.3504851,0
3319271.67,,5905,,128.67,-0.267,9.4E-6,128.49198,1.2681,1191.7185,2.422,3072.8288,1.637,4264.5473,2.422,0.1487784,43.585847,4.6789457,62.895144,,,1,,,,0.00010292387,131.90827,16510.19,9.2746525,0
3320481.91,,5905,,133.998,-0.267,9.3E-6,133.74919,1.2649507,1271.0701,4.489,3300.3399,1.735,4571.41,4.489,0.083382219,46.689081,5.4275065,60.714895,,,1,,,,0.00010349577,130.75754,17888.846,9.5033858,0
3320843.78,,5905,,133.998,-0.267,9.4E-6,133.83621,1.3440994,1225.9179,2.251,3303.4458,1.739,4529.3637,2.251,0.26309293,44.763903,4.846361,62.319595,,,1,,,,0.00010623996,140.06724,17912.13,9.1598377,0
3321190.91,,5905,,133.999,-0.267,9.3E-6,133.83799,1.3169056,1220.7256,2.648,3303.713,1.74,4524.4386,2.648,0.12738013,44.499434,4.760176,62.598703,,,1,,,,0.00010665521,134.29171,17912.608,9.1209198,0
3322414.67,,5905,,139.331,-0.267,9.3E-6,139.09201,1.3144264,1297.8955,4.541,3531.9092,1.801,4829.8046,4.541,0.078123507,47.407103,5.4841308,60.471762,,,1,,,,0.00010735603,133.4983,19346.588,9.3312007,0
3322783.69,,5905,,139.334,-0.267,9.3E-6,139.17713,1.3931894,1258.6474,2.364,3534.925,1.798,4793.5724,2.364,0.16501723,45.708509,4.9258272,62.086949,,,1,,,,0.00010984954,142.22131,19370.273,9.0434931,0
3323137.55,,5905,,139.334,-0.267,9.4E-6,139.18198,1.3681863,1248.3336,2.932,3535.222,1.798,4783.5556,2.932,0.077919828,45.221276,4.7711019,62.566039,,,1,,,,0.00011062581,137.12553,19371.625,8.9690745,0
3324375.06,,5905,,144.666,-0.267,9.3E-6,144.43787,1.3613704,1324.9331,4.279,3766.7205,1.704,5091.6536,4.279,0.076555186,48.045993,5.5405017,60.18032,,,1,,,,0.00011137742,135.66383,20862.297,9.1730313,0
3324743.66,,5905,,144.667,-0.267,9.4E-6,144.52076,1.4414531,1283.1926,2.445,3769.7697,1.705,5052.9623,2.445,0.1293789,46.333853,4.9592894,61.855534,,,1,,,,0.0001139386,144.13798,20886.25,8.8789499,0
3325101.09,,5905,,144.668,-0.267,9.4E-6,144.5263,1.4171733,1277.1478,2.718,3770.1116,1.705,5047.2594,2.718,0.091161989,46.096578,4.8773824,62.110163,,,1,,,,0.00011430098,139.00156,20887.852,8.8367848,0
3326306.28,,5905,,150,-0.267,9.2E-6,149.771,1.4128417,1361.6678,4.974,4001.1188,1.83,5362.7866,4.974,0.074256243,48.97601,5.6866148,59.694944,,,1,,,,0.0001149261,138.28973,22431.351,9.0916655,0
3326680.78,,5905,,150,-0.267,9.4E-6,149.86269,1.4938178,1319.0711,2.589,4004.4251,1.832,5323.4962,2.589,0.10401027,47.177317,5.0377785,61.601898,,,1,,,,0.00011769984,146.92803,22458.826,8.8018643,0
3327044.02,,5905,,150,-0.267,9.4E-6,149.86749,1.4686899,1305.343,3.156,4004.7365,1.833,5310.0795,3.156,0.051866611,46.766268,4.8808074,62.092278,,,1,,,,0.00011824483,141.53195,22460.264,8.7099812,0
3327699.81,CALFILE: C:\QdPpms\HEATCA~1\TempCal\Standard\Puck1983.cal|Addenda #47 measured on 2/2/2024 from 149.87 to 300.19 K
3327700.02,,5905,,150,-0.267,9.2E-6,149.8578,1.4243915,1311.7122,2.934,3999.424,1.249,5311.1362,2.934,0.054878886,46.756323,4.8660241,62.226334,,,1,,,,0.0001183091,131.60362,22457.36,8.7530456,0
3328111.27,,5905,,149.999,-0.267,9.3E-6,149.88411,1.4637974,1309.2676,1.667,4000.2633,1.252,5309.5309,1.667,0.38959425,46.750308,4.8589658,62.239998,,,1,,,,0.00011827026,140.26897,22465.247,8.7351995,0
3328522.16,,5905,,150.001,-0.267,9.3E-6,149.89147,1.4641293,1307.4099,1.612,4000.615,1.253,5308.0249,1.612,0.52481622,46.770409,4.8743055,62.15486,,,1,,,,0.00011819383,140.25093,22467.452,8.7223771,0
3329738.55,,5905,,155.169,-0.267,9.2E-6,154.97584,1.4622214,1386.5058,4.73,4228.4511,1.825,5614.9569,4.73,0.083434951,49.442393,5.7056929,59.504427,,,1,,,,0.00011892597,140.31123,24017.512,8.9465934,0
3330116.84,,5905,,155.172,-0.267,9.3E-6,155.06167,1.5416766,1335.4891,2.449,4231.4829,1.829,5566.9719,2.449,0.11881083,47.497155,4.9718717,61.689134,,,1,,,,0.0001219072,148.32718,24044.122,8.6126316,0
3330482.61,,5905,,155.174,-0.267,9.4E-6,155.06114,1.511521,1327.4086,3.068,4231.5924,1.829,5559.001,3.068,0.060130937,47.234201,4.8809805,61.958853,,,1,,,,0.00012230593,142.49147,24043.956,8.5605499,0
3331658.45,,5905,,160.345,-0.267,9.4E-6,160.14897,1.5096796,1417.4994,5.468,4447.4019,1.965,5864.9013,5.468,0.081096584,50.004497,5.7449296,59.340736,,,1,,,,0.00012262275,141.7026,25647.694,8.8511302,0
3332040.98,,5905,,160.345,-0.267,9.4E-6,160.24255,1.5913063,1369.3779,2.683,4450.6588,1.967,5820.0367,2.683,0.11830499,48.172423,5.0630905,61.317822,,,1,,,,0.0001255535,150.01349,25677.675,8.5456573,0
3332463.63,,5905,,160.346,-0.267,9.3E-6,160.24316,1.5647153,1356.1374,2.187,4450.8224,1.967,5806.9598,2.187,0.61442225,47.913023,4.9425741,61.696311,,,1,,,,0.00012579382,144.51727,25677.871,8.462997,0
3333647.33,,5905,,165.517,-0.267,9.3E-6,165.33585,1.5614409,1438.0536,5.525,4667.487,2.105,6105.5406,5.525,0.083648567,50.329026,5.7666913,59.061375,,,1,,,,0.00012661097,143.73907,27335.944,8.6977724,0
3334032.53,,5905,,165.52,-0.267,9.4E-6,165.42727,1.6372341,1396.6727,2.751,4670.722,2.105,6067.3947,2.751,0.12970194,48.665256,5.0584922,61.297002,,,1,,,,0.00012935165,150.98708,27366.182,8.44282,0
3334406.03,,5905,,165.517,-0.267,9.2E-6,165.43108,1.6125937,1387.9654,3.676,4671.0134,2.105,6058.9789,3.676,0.038755147,48.316783,4.9143126,61.786274,,,1,,,,0.00012995057,145.99577,27367.443,8.389992,0
3335597.86,,5905,,170.687,-0.267,9.4E-6,170.52165,1.6075487,1469.9438,5.7,4886.8077,2.042,6356.7515,5.7,0.073517361,50.678269,5.7762079,58.94487,,,1,,,,0.00013073486,144.95035,29077.633,8.6202764,0
3335984.53,,5905,,170.69,-0.267,9.3E-6,170.61137,1.6839867,1419.3878,2.722,4889.8585,2.043,6309.2462,2.722,0.13187053,48.818298,4.9875974,61.410753,,,1,,,,0.00013383589,152.03481,29108.241,8.3194205,0
3336359.41,,5905,,170.69,-0.267,9.3E-6,170.61463,1.656135,1407.1013,3.518,4890.1168,2.043,6297.218,3.518,0.043898632,48.470775,4.852736,61.829993,,,1,,,,0.00013438491,146.4549,29109.353,8.2472485,0
3337550.38,,5905,,175.861,-0.267,9.4E-6,175.69954,1.6486949,1494.554,5.195,5104.3109,2.236,6598.8649,5.195,0.092857412,50.719975,5.6714522,59.155541,,,1,,,,0.00013531831,145.41233,30870.328,8.5063057,0
3337938.89,,5905,,175.862,-0.267,9.3E-6,175.79045,1.7283248,1444.4623,3.101,5107.5597,2.237,6552.022,3.101,0.10870579,49.036875,4.9207367,61.572892,,,1,,,,0.00013813618,152.15992,30902.281,8.2169556,0
3338313.75,,5905,,175.858,-0.267,9.4E-6,175.79371,1.6993151,1439.6202,3.646,5107.8595,2.238,6547.4797,3.646,0.054408443,48.786335,4.8467491,61.788785,,,1,,,,0.00013867867,147.11062,30903.427,8.1892592,0
3339513.11,,5905,,181.033,-0.267,9.4E-6,180.8858,1.6960998,1513.7876,5.725,5324.9388,2.261,6838.7264,5.725,0.091810374,50.819571,5.6739596,58.860257,,,1,,,,0.00013978188,146.359,32719.674,8.3687476,0
3339900.17,,5905,,181.033,-0.267,9.3E-6,180.97254,1.7711821,1475.7457,3.259,5327.9835,2.261,6803.7292,3.259,0.065377378,49.249408,4.8915775,61.591371,,,1,,,,0.00014266475,152.45871,32751.06,8.1545281,0
3340277.08,,5905,,181.035,-0.267,9.4E-6,180.97792,1.7438519,1459.381,3.804,5328.2585,2.261,6787.6395,3.804,0.042390561,48.828199,4.7511914,61.979375,,,1,,,,0.00014339249,147.74822,32753.007,8.0638623,0
3341425.88,,5905,,186.207,-0.267,9.4E-6,186.05812,1.7366343,1561.7615,6.593,5534.9349,2.371,7096.6963,6.593,0.097943973,51.247859,5.764141,58.578477,,,1,,,,0.00014384754,146.4846,34617.623,8.3939443,0
3341817.59,,5905,,186.205,-0.267,9.4E-6,186.15842,1.8214634,1503.5193,3.247,5538.2173,2.373,7041.7366,3.247,0.11856237,49.335913,4.8785669,61.46513,,,1,,,,0.00014727341,153.74358,34654.956,8.0765583,0
3342195.16,,5905,,186.207,-0.267,9.3E-6,186.16225,1.7884169,1495.2082,3.988,5538.5423,2.373,7033.7506,3.988,0.044183942,49.007943,4.7202378,62.064136,,,1,,,,0.0001479238,148.00774,34656.383,8.0317479,0
