,4,16.455
8040,86.4127,0.13045
8041,86.423,0.19485000000000002
8042,86.4332,0.17345
8043,86.4435,0.1459
8044,86.4537,0.1499
8045,86.464,0.189
8046,86.4742,0.1414
8047,86.4845,0.18405
8048,86.4947,0.14425
8049,86.505,0.20284999999999997
8050,86.5152,0.17165000000000002
8051,86.5255,0.15565
8052,86.5357,0.165
8053,86.546,0.15685
8054,86.5562,0.15725
8055,86.5665,0.1514
8056,86.5767,0.17545
8057,86.587,0.12865
8058,86.5972,0.17029999999999998
8059,86.6075,0.146
8060,86.6177,0.14325
8061,86.628,0.14615
8062,86.6382,0.14895
8063,86.6485,0.15735000000000002
8064,86.6587,0.18309999999999998
8065,86.669,0.1647
8066,86.6792,0.17165000000000002
8067,86.6895,0.1329
8068,86.6997,0.16865000000000002
8069,86.71,0.1517
8070,86.7202,0.1647
8071,86.7305,0.1503
8072,86.7407,0.1283
8073,86.751,0.16295
8074,86.7612,0.1947
8075,86.7715,0.20750000000000002
8076,86.7817,0.13695
8077,86.7919,0.15905
8078,86.8022,0.1819
8079,86.8124,0.14809999999999998
8080,86.8227,0.1921
8081,86.8329,0.15295
8082,86.8432,0.16290000000000002
8083,86.8534,0.17725
8084,86.8637,0.1288
8085,86.8739,0.1696
8086,86.8842,0.1691
8087,86.8944,0.1675
8088,86.9047,0.1401
8089,86.9149,0.19240000000000002
8090,86.9252,0.16305000000000003
8091,86.9354,0.1627
8092,86.9457,0.16925
8093,86.9559,0.2183
8094,86.9662,0.18805
8095,86.9764,0.20199999999999999
8096,86.9867,0.2139
8097,86.9969,0.18814999999999998
8098,87.0072,0.2517
8099,87.0174,0.23965000000000003
8100,87.0277,0.32249999999999995
8101,87.0379,0.3342
8102,87.0482,0.30105000000000004
8103,87.0584,0.35505000000000003
8104,87.0687,0.37565
8105,87.0789,0.40025
8106,87.0892,0.405
8107,87.0994,0.41300000000000003
8108,87.1097,0.35885
8109,87.1199,0.40990000000000004
8110,87.1302,0.3304
8111,87.1404,0.29085
8112,87.1507,0.26885
8113,87.1609,0.24839999999999998
8114,87.1712,0.26739999999999997
8115,87.1814,0.19770000000000001
8116,87.1917,0.21365
8117,87.2019,0.21895
8118,87.2122,0.1957
8119,87.2224,0.16404999999999997
8120,87.2327,0.18925
8121,87.2429,0.1726
8122,87.2532,0.1379
8123,87.2634,0.15
8124,87.2737,0.1865
8125,87.2839,0.1747
8126,87.2942,0.17070000000000002
8127,87.3044,0.15505000000000002
8128,87.3147,0.14145
8129,87.3249,0.16545
8130,87.3352,0.19345
8131,87.3454,0.1477
8132,87.3557,0.15865
8133,87.3659,0.17704999999999999
8134,87.3762,0.14350000000000002
8135,87.3864,0.15825
8136,87.3967,0.18795
8137,87.4069,0.14684999999999998
8138,87.4172,0.16525
8139,87.4274,0.1689
8140,87.4377,0.15685
8141,87.4479,0.13665
8142,87.4582,0.16240000000000002
8143,87.4684,0.14229999999999998
8144,87.4787,0.17229999999999998
8145,87.4889,0.16865000000000002
8146,87.4992,0.13595
8147,87.5094,0.12465000000000001
8148,87.5197,0.13745
8149,87.5299,0.196
8150,87.5402,0.14605
8151,87.5504,0.1554
8152,87.5607,0.17595
8153,87.5709,0.15084999999999998
8154,87.5812,0.2109
8155,87.5914,0.12585000000000002
8156,87.6017,0.16360000000000002
8157,87.6119,0.12990000000000002
8158,87.6222,0.1523
8159,87.6324,0.13119999999999998
8160,87.6427,0.1717
8161,87.6529,0.17495000000000002
8162,87.6632,0.17975000000000002
8163,87.6734,0.15025
8164,87.6837,0.1641
8165,87.6939,0.186
8166,87.7042,0.14765
8167,87.7144,0.13725
8168,87.7247,0.16325
8169,87.7349,0.16840000000000002
8170,87.7452,0.14845
8171,87.7554,0.15905000000000002
8172,87.7657,0.17085
8173,87.7759,0.17125
8174,87.7861,0.135
8175,87.7964,0.16765000000000002
8176,87.8066,0.16265000000000002
8177,87.8169,0.187
8178,87.8271,0.1787
8179,87.8374,0.15485
8180,87.8476,0.15825
8181,87.8579,0.16925
8182,87.8681,0.18760000000000002
8183,87.8784,0.21660000000000001
8184,87.8886,0.17325000000000002
8185,87.8989,0.17955000000000002
8186,87.9091,0.23600000000000002
8187,87.9194,0.24540000000000003
8188,87.9296,0.20645
8189,87.9399,0.24500000000000002
8190,87.9501,0.2461
8191,87.9604,0.25365000000000004
8192,87.9706,0.23640000000000003
8193,87.9809,0.19295
8194,87.9911,0.2143
8195,88.0014,0.21295
8196,88.0116,0.22525
8197,88.0219,0.17125
8198,88.0321,0.1729
8199,88.0424,0.17125
8200,88.0526,0.17129999999999998
8201,88.0629,0.20025
8202,88.0731,0.1437
8203,88.0834,0.15109999999999998
8204,88.0936,0.13105
8205,88.1039,0.1352
8206,88.1141,0.15785
8207,88.1244,0.16325
8208,88.1346,0.1653
8209,88.1449,0.17650000000000002
8210,88.1551,0.14765
8211,88.1654,0.16245
8212,88.1756,0.1379
8213,88.1859,0.14550000000000002
8214,88.1961,0.156
8215,88.2064,0.16335
8216,88.2166,0.1457
8217,88.2269,0.1611
8218,88.2371,0.1483
8219,88.2474,0.1574
8220,88.2576,0.1454
8221,88.2679,0.163
8222,88.2781,0.1516
8223,88.2884,0.12335000000000002
8224,88.2986,0.1349
8225,88.3089,0.14350000000000002
8226,88.3191,0.124
8227,88.3294,0.152
8228,88.3396,0.13895000000000002
8229,88.3499,0.1549
8230,88.3601,0.20085000000000003
8231,88.3704,0.14945
8232,88.3806,0.185
8233,88.3909,0.1504
8234,88.4011,0.13870000000000002
8235,88.4114,0.16670000000000001
8236,88.4216,0.12745
8237,88.4319,0.16560000000000002
8238,88.4421,0.13695000000000002
8239,88.4524,0.15685
8240,88.4626,0.1534
8241,88.4729,0.1514
8242,88.4831,0.14684999999999998
8243,88.4934,0.15745
8244,88.5036,0.16519999999999999
8245,88.5139,0.151
8246,88.5241,0.2124
8247,88.5344,0.18735000000000002
8248,88.5446,0.22365000000000002
8249,88.5549,0.22935000000000003
8250,88.5651,0.26394999999999996
8251,88.5754,0.2658
8252,88.5856,0.30160000000000003
8253,88.5959,0.24525000000000002
8254,88.6061,0.29145
8255,88.6164,0.2773
8256,88.6266,0.2929
8257,88.6369,0.29305000000000003
8258,88.6471,0.2852
8259,88.6574,0.24989999999999998
8260,88.6676,0.2914
8261,88.6779,0.22
8262,88.6881,0.21795
8263,88.6984,0.18134999999999998
8264,88.7086,0.14700000000000002
8265,88.7189,0.21465
8266,88.7291,0.17229999999999998
8267,88.7394,0.17975000000000002
8268,88.7496,0.1764
8269,88.7599,0.17809999999999998
8270,88.7701,0.13865
8271,88.7803,0.1503
8272,88.7906,0.18480000000000002
8273,88.8008,0.18109999999999998
8274,88.8111,0.156
8275,88.8213,0.1754
8276,88.8316,0.1505
8277,88.8418,0.14765
8278,88.8521,0.1419
8279,88.8623,0.1424
8280,88.8726,0.16425
8281,88.8828,0.18145
8282,88.8931,0.137
8283,88.9033,0.1327
8284,88.9136,0.15845
8285,88.9238,0.1446
8286,88.9341,0.16025
8287,88.9443,0.16105000000000003
8288,88.9546,0.1526
8289,88.9648,0.15025
8290,88.9751,0.1534
8291,88.9853,0.12825
8292,88.9956,0.15184999999999998
8293,89.0058,0.13465
8294,89.0161,0.16840000000000002
8295,89.0263,0.13195
8296,89.0366,0.14684999999999998
8297,89.0468,0.1553
8298,89.0571,0.1494
8299,89.0673,0.1633
8300,89.0776,0.1359
8301,89.0878,0.13695
8302,89.0981,0.1577
8303,89.1083,0.14029999999999998
8304,89.1186,0.1434
8305,89.1288,0.143
8306,89.1391,0.1295
8307,89.1493,0.15505
8308,89.1596,0.16425
8309,89.1698,0.14934999999999998
8310,89.1801,0.13124999999999998
8311,89.1903,0.1803
8312,89.2006,0.12090000000000001
8313,89.2108,0.15309999999999999
8314,89.2211,0.12805
8315,89.2313,0.16665000000000002
8316,89.2416,0.142
8317,89.2518,0.13840000000000002
8318,89.2621,0.14805000000000001
8319,89.2723,0.12695
8320,89.2826,0.15184999999999998
8321,89.2928,0.14005
8322,89.3031,0.1525
8323,89.3133,0.13829999999999998
8324,89.3236,0.15735
8325,89.3338,0.14125000000000001
8326,89.3441,0.17709999999999998
8327,89.3543,0.1389
8328,89.3646,0.1287
8329,89.3748,0.125
8330,89.3851,0.14029999999999998
8331,89.3953,0.17295000000000002
8332,89.4056,0.17485
8333,89.4158,0.17485
8334,89.4261,0.1813
8335,89.4363,0.18125
8336,89.4466,0.17545
8337,89.4568,0.24640000000000004
8338,89.4671,0.23885
8339,89.4773,0.23825000000000002
8340,89.4876,0.2517
8341,89.4978,0.24300000000000002
8342,89.5081,0.30700000000000005
8343,89.5183,0.2539
8344,89.5286,0.26339999999999997
8345,89.5388,0.28675
8346,89.5491,0.2945
8347,89.5593,0.2618
8348,89.5696,0.2102
8349,89.5798,0.22545
8350,89.5901,0.2335
8351,89.6003,0.2096
8352,89.6106,0.2054
8353,89.6208,0.14084999999999998
8354,89.6311,0.14005
8355,89.6413,0.12585000000000002
8356,89.6516,0.1523
8357,89.6618,0.12284999999999999
8358,89.6721,0.1573
8359,89.6823,0.1551
8360,89.6926,0.13119999999999998
8361,89.7028,0.14445
8362,89.7131,0.1494
8363,89.7233,0.13190000000000002
8364,89.7336,0.154
8365,89.7438,0.1327
8366,89.7541,0.16485
8367,89.7643,0.1487
8368,89.7746,0.131
8369,89.7848,0.1476
8370,89.795,0.1719
8371,89.8053,0.14229999999999998
8372,89.8155,0.14629999999999999
8373,89.8258,0.15560000000000002
8374,89.836,0.1352
8375,89.8463,0.1469
8376,89.8565,0.14129999999999998
8377,89.8668,0.13025
8378,89.877,0.1785
8379,89.8873,0.13570000000000002
8380,89.8975,0.13319999999999999
8381,89.9078,0.09770000000000001
8382,89.918,0.15765
8383,89.9283,0.1341
8384,89.9385,0.13525
8385,89.9488,0.1454
8386,89.959,0.13865
8387,89.9693,0.1551
8388,89.9795,0.14095000000000002
8389,89.9898,0.14345
8390,90.0,0.1317
8391,90.0103,0.1432
8392,90.0205,0.1611
8393,90.0308,0.15990000000000001
8394,90.041,0.1587
8395,90.0513,0.11825000000000001
8396,90.0615,0.11880000000000002
8397,90.0718,0.15940000000000001
8398,90.082,0.1731
8399,90.0923,0.12235000000000001
8400,90.1025,0.1341
8401,90.1128,0.16585
8402,90.123,0.15825
8403,90.1333,0.17040000000000002
8404,90.1435,0.15105
8405,90.1538,0.1274
8406,90.164,0.13899999999999998
8407,90.1743,0.14345
8408,90.1845,0.1227
8409,90.1948,0.1366
8410,90.205,0.11945
8411,90.2153,0.17905000000000001
8412,90.2255,0.15625
8413,90.2358,0.1355
8414,90.246,0.1434
8415,90.2563,0.16160000000000002
8416,90.2665,0.14295000000000002
8417,90.2768,0.1505
8418,90.287,0.12345
8419,90.2973,0.1366
8420,90.3075,0.1124
8421,90.3178,0.16745
8422,90.328,0.1432
8423,90.3383,0.12785000000000002
8424,90.3485,0.1407
8425,90.3588,0.1499
8426,90.369,0.15405000000000002
8427,90.3793,0.16365000000000002
8428,90.3895,0.1633
8429,90.3998,0.16160000000000002
8430,90.41,0.1437
8431,90.4203,0.18625
8432,90.4305,0.14205
8433,90.4408,0.14505
8434,90.451,0.18960000000000002
8435,90.4613,0.1602
8436,90.4715,0.12905
8437,90.4818,0.15735000000000002
8438,90.492,0.16925
8439,90.5023,0.16035
8440,90.5125,0.12165000000000001
8441,90.5228,0.1477
8442,90.533,0.1494
8443,90.5433,0.12440000000000001
8444,90.5535,0.10944999999999999
8445,90.5638,0.14084999999999998
8446,90.574,0.14745
8447,90.5843,0.151
8448,90.5945,0.14105
8449,90.6048,0.14795
8450,90.615,0.13999999999999999
8451,90.6253,0.12960000000000002
8452,90.6355,0.14665
8453,90.6458,0.14605
8454,90.656,0.1543
8455,90.6663,0.16195
8456,90.6765,0.19065
8457,90.6868,0.16535
8458,90.697,0.11460000000000001
8459,90.7073,0.1573
8460,90.7175,0.12485
8461,90.7278,0.14265
8462,90.738,0.151
8463,90.7483,0.16385
8464,90.7585,0.1253
8465,90.7688,0.13425
8466,90.779,0.12905
8467,90.7892,0.16325
8468,90.7995,0.12360000000000002
8469,90.8097,0.14129999999999998
8470,90.82,0.16195
8471,90.8302,0.1323
8472,90.8405,0.12645
8473,90.8507,0.16235
8474,90.861,0.1446
8475,90.8712,0.1375
8476,90.8815,0.17040000000000002
8477,90.8917,0.11399999999999999
8478,90.902,0.10740000000000002
8479,90.9122,0.1645
8480,90.9225,0.11845
8481,90.9327,0.16195
8482,90.943,0.13440000000000002
8483,90.9532,0.16495
8484,90.9635,0.14229999999999998
8485,90.9737,0.15405000000000002
8486,90.984,0.11485
8487,90.9942,0.15960000000000002
8488,91.0045,0.17240000000000003
8489,91.0147,0.1567
8490,91.025,0.15940000000000001
8491,91.0352,0.12595
8492,91.0455,0.17105
8493,91.0557,0.14545
8494,91.066,0.18315
8495,91.0762,0.1584
8496,91.0865,0.18935
8497,91.0967,0.16425
8498,91.107,0.14225
8499,91.1172,0.15480000000000002
8500,91.1275,0.1389
8501,91.1377,0.1333
8502,91.148,0.16645000000000001
8503,91.1582,0.1346
8504,91.1685,0.13605
8505,91.1787,0.14550000000000002
8506,91.189,0.14934999999999998
8507,91.1992,0.14775000000000002
8508,91.2095,0.11095000000000001
8509,91.2197,0.16275
8510,91.23,0.12825
8511,91.2402,0.11599999999999999
8512,91.2505,0.16805
8513,91.2607,0.1666
8514,91.271,0.14309999999999998
8515,91.2812,0.1542
8516,91.2915,0.12055000000000002
8517,91.3017,0.14905000000000002
8518,91.312,0.16765000000000002
8519,91.3222,0.15660000000000002
8520,91.3325,0.12965
8521,91.3427,0.1346
8522,91.353,0.17265000000000003
8523,91.3632,0.15065
8524,91.3735,0.1242
8525,91.3837,0.10865
8526,91.394,0.14229999999999998
8527,91.4042,0.12090000000000001
8528,91.4145,0.13340000000000002
8529,91.4247,0.14835
8530,91.435,0.1584
8531,91.4452,0.12060000000000001
8532,91.4555,0.14265
8533,91.4657,0.1317
8534,91.476,0.15134999999999998
8535,91.4862,0.13570000000000002
8536,91.4965,0.1713
8537,91.5067,0.1305
8538,91.517,0.12445
8539,91.5272,0.1389
8540,91.5375,0.15345
8541,91.5477,0.15025
8542,91.558,0.1335
8543,91.5682,0.1437
8544,91.5785,0.17205
8545,91.5887,0.13705
8546,91.599,0.1375
8547,91.6092,0.12065000000000001
8548,91.6195,0.1543
8549,91.6297,0.1565
8550,91.64,0.1514
8551,91.6502,0.118
8552,91.6605,0.14265
8553,91.6707,0.14395
8554,91.681,0.13640000000000002
8555,91.6912,0.12480000000000002
8556,91.7015,0.1721
8557,91.7117,0.13785000000000003
8558,91.722,0.16085
8559,91.7322,0.17465000000000003
8560,91.7425,0.12905
8561,91.7527,0.13745
8562,91.763,0.12294999999999999
8563,91.7732,0.1759
8564,91.7835,0.14045
8565,91.7937,0.15905
8566,91.8039,0.1553
8567,91.8142,0.15645
8568,91.8244,0.152
8569,91.8347,0.16595000000000001
8570,91.8449,0.16895000000000002
8571,91.8552,0.16525
8572,91.8654,0.15475
8573,91.8757,0.19685000000000002
8574,91.8859,0.17885
8575,91.8962,0.22290000000000001
8576,91.9064,0.23435
8577,91.9167,0.19940000000000002
8578,91.9269,0.25544999999999995
8579,91.9372,0.28195
8580,91.9474,0.2816
8581,91.9577,0.26205
8582,91.9679,0.3014
8583,91.9782,0.2834
8584,91.9884,0.24635
8585,91.9987,0.2681
8586,92.0089,0.2187
8587,92.0192,0.24665000000000004
8588,92.0294,0.21525
8589,92.0397,0.17404999999999998
8590,92.0499,0.1804
8591,92.0602,0.18185
8592,92.0704,0.15935000000000002
8593,92.0807,0.1452
8594,92.0909,0.18030000000000002
8595,92.1012,0.1593
8596,92.1114,0.1553
8597,92.1217,0.1421
8598,92.1319,0.16935
8599,92.1422,0.1855
8600,92.1524,0.16695000000000002
8601,92.1627,0.16290000000000002
8602,92.1729,0.135
8603,92.1832,0.11680000000000001
8604,92.1934,0.16595000000000001
8605,92.2037,0.14725
8606,92.2139,0.161
8607,92.2242,0.12760000000000002
8608,92.2344,0.13670000000000002
8609,92.2447,0.16740000000000002
8610,92.2549,0.13725
8611,92.2652,0.12764999999999999
8612,92.2754,0.13925
8613,92.2857,0.16505
8614,92.2959,0.12360000000000002
8615,92.3062,0.12485
8616,92.3164,0.1199
8617,92.3267,0.13185000000000002
8618,92.3369,0.15595
8619,92.3472,0.1639
8620,92.3574,0.12924999999999998
8621,92.3677,0.14225
8622,92.3779,0.1423
8623,92.3882,0.13440000000000002
8624,92.3984,0.127
8625,92.4087,0.15635
8626,92.4189,0.16060000000000002
8627,92.4292,0.11429999999999998
8628,92.4394,0.13725
8629,92.4497,0.16060000000000002
8630,92.4599,0.1321
8631,92.4702,0.13884999999999997
8632,92.4804,0.16305
8633,92.4907,0.1333
8634,92.5009,0.16095
8635,92.5112,0.1409
8636,92.5214,0.12160000000000001
8637,92.5317,0.12535
8638,92.5419,0.11409999999999998
8639,92.5522,0.18225
8640,92.5624,0.11380000000000001
8641,92.5727,0.1483
8642,92.5829,0.1437
8643,92.5932,0.1553
8644,92.6034,0.1514
8645,92.6137,0.15789999999999998
8646,92.6239,0.1466
8647,92.6342,0.11460000000000001
8648,92.6444,0.15465
8649,92.6547,0.13935
8650,92.6649,0.13805
8651,92.6752,0.16805
8652,92.6854,0.12764999999999999
8653,92.6957,0.11885
8654,92.7059,0.16125
8655,92.7162,0.15195
8656,92.7264,0.1617
8657,92.7367,0.1567
8658,92.7469,0.1565
8659,92.7572,0.14350000000000002
8660,92.7674,0.1571
8661,92.7777,0.13670000000000002
8662,92.7879,0.18175000000000002
8663,92.7981,0.14345
8664,92.8084,0.1477
8665,92.8186,0.167
8666,92.8289,0.1649
8667,92.8391,0.20435
8668,92.8494,0.16040000000000001
8669,92.8596,0.18464999999999998
8670,92.8699,0.19885000000000003
8671,92.8801,0.16305
8672,92.8904,0.20450000000000002
8673,92.9006,0.19945000000000002
8674,92.9109,0.2
8675,92.9211,0.2104
8676,92.9314,0.22295
8677,92.9416,0.19060000000000002
8678,92.9519,0.18
8679,92.9621,0.1611
8680,92.9724,0.17395000000000002
8681,92.9826,0.15425
8682,92.9929,0.1396
8683,93.0031,0.13695000000000002
8684,93.0134,0.16275
8685,93.0236,0.14545
8686,93.0339,0.1545
8687,93.0441,0.14635
8688,93.0544,0.1356
8689,93.0646,0.159
8690,93.0749,0.1719
8691,93.0851,0.1574
8692,93.0954,0.15869999999999998
8693,93.1056,0.15305000000000002
8694,93.1159,0.14905000000000002
8695,93.1261,0.13105
8696,93.1364,0.14325
8697,93.1466,0.15025
8698,93.1569,0.1361
8699,93.1671,0.11394999999999998
8700,93.1774,0.14975000000000002
8701,93.1876,0.13405
8702,93.1979,0.1567
8703,93.2081,0.1058
8704,93.2184,0.17275000000000001
8705,93.2286,0.13435
8706,93.2389,0.14625
8707,93.2491,0.1329
8708,93.2594,0.14035
8709,93.2696,0.1313
8710,93.2799,0.1689
8711,93.2901,0.16195
8712,93.3004,0.1402
8713,93.3106,0.1641
8714,93.3209,0.12645
8715,93.3311,0.1414
8716,93.3414,0.18705
8717,93.3516,0.18935
8718,93.3619,0.131
8719,93.3721,0.1809
8720,93.3824,0.1804
8721,93.3926,0.17004999999999998
8722,93.4029,0.21725
8723,93.4131,0.23885
8724,93.4234,0.23895000000000002
8725,93.4336,0.28765
8726,93.4439,0.2935
8727,93.4541,0.29700000000000004
8728,93.4644,0.31799999999999995
8729,93.4746,0.32739999999999997
8730,93.4849,0.33904999999999996
8731,93.4951,0.37510000000000004
8732,93.5054,0.36710000000000004
8733,93.5156,0.31605000000000005
8734,93.5259,0.30395
8735,93.5361,0.2618
8736,93.5464,0.24585
8737,93.5566,0.25025000000000003
8738,93.5669,0.22635
8739,93.5771,0.1907
8740,93.5874,0.1833
8741,93.5976,0.15905000000000002
8742,93.6079,0.1777
8743,93.6181,0.19390000000000002
8744,93.6284,0.14635
8745,93.6386,0.16060000000000002
8746,93.6489,0.18745
8747,93.6591,0.18345
8748,93.6694,0.131
8749,93.6796,0.13605
8750,93.6899,0.14484999999999998
8751,93.7001,0.18395
8752,93.7104,0.11625
8753,93.7206,0.13899999999999998
8754,93.7309,0.1243
8755,93.7411,0.1283
8756,93.7514,0.154
8757,93.7616,0.14709999999999998
8758,93.7719,0.13825
8759,93.7821,0.11324999999999999
8760,93.7924,0.1514
8761,93.8026,0.1426
8762,93.8128,0.1129
8763,93.8231,0.12985000000000002
8764,93.8333,0.13465
8765,93.8436,0.14884999999999998
8766,93.8538,0.15685
8767,93.8641,0.1421
8768,93.8743,0.13705
8769,93.8846,0.1695
8770,93.8948,0.12789999999999999
8771,93.9051,0.14425
8772,93.9153,0.16040000000000001
8773,93.9256,0.12925
8774,93.9358,0.13740000000000002
8775,93.9461,0.14395
8776,93.9563,0.1417
8777,93.9666,0.1453
8778,93.9768,0.14784999999999998
8779,93.9871,0.13895
8780,93.9973,0.1283
8781,94.0076,0.13585000000000003
8782,94.0178,0.16835
8783,94.0281,0.14129999999999998
8784,94.0383,0.13365
8785,94.0486,0.13785000000000003
8786,94.0588,0.14350000000000002
8787,94.0691,0.1261
8788,94.0793,0.15925
8789,94.0896,0.13485000000000003
8790,94.0998,0.16765000000000002
8791,94.1101,0.1302
8792,94.1203,0.13865
8793,94.1306,0.13045
8794,94.1408,0.1599
8795,94.1511,0.14084999999999998
8796,94.1613,0.18425
8797,94.1716,0.15925
8798,94.1818,0.12795
8799,94.1921,0.1627
8800,94.2023,0.15125
8801,94.2126,0.161
8802,94.2228,0.18385
8803,94.2331,0.15905
8804,94.2433,0.1436
8805,94.2536,0.13670000000000002
8806,94.2638,0.14945
8807,94.2741,0.17165000000000002
8808,94.2843,0.14040000000000002
8809,94.2946,0.1787
8810,94.3048,0.15760000000000002
8811,94.3151,0.13865
8812,94.3253,0.19815
8813,94.3356,0.2207
8814,94.3458,0.25245
8815,94.3561,0.2329
8816,94.3663,0.23770000000000002
8817,94.3766,0.2891
8818,94.3868,0.2835
8819,94.3971,0.3451
8820,94.4073,0.32649999999999996
8821,94.4176,0.3297
8822,94.4278,0.3064
8823,94.4381,0.3054
8824,94.4483,0.3083
8825,94.4586,0.2862
8826,94.4688,0.26349999999999996
8827,94.4791,0.25484999999999997
8828,94.4893,0.2164
8829,94.4996,0.219
8830,94.5098,0.19205
8831,94.5201,0.18660000000000002
8832,94.5303,0.19685000000000002
8833,94.5406,0.1689
8834,94.5508,0.15990000000000001
8835,94.5611,0.19975
8836,94.5713,0.167
8837,94.5816,0.16885
8838,94.5918,0.16365000000000002
8839,94.6021,0.15209999999999999
8840,94.6123,0.14665
8841,94.6226,0.1341
8842,94.6328,0.16040000000000001
8843,94.6431,0.14745
8844,94.6533,0.1437
8845,94.6636,0.15184999999999998
8846,94.6738,0.129
8847,94.6841,0.15065
8848,94.6943,0.163
8849,94.7046,0.1432
8850,94.7148,0.14550000000000002
8851,94.7251,0.13295
8852,94.7353,0.1673
8853,94.7456,0.13884999999999997
8854,94.7558,0.1277
8855,94.7661,0.1537
8856,94.7763,0.13729999999999998
8857,94.7866,0.13825
8858,94.7968,0.1329
8859,94.807,0.1076
8860,94.8173,0.16375
8861,94.8275,0.1307
8862,94.8378,0.15805
8863,94.848,0.11435000000000001
8864,94.8583,0.16040000000000001
8865,94.8685,0.14235
8866,94.8788,0.14125000000000001
8867,94.889,0.18895
8868,94.8993,0.17235
8869,94.9095,0.1301
8870,94.9198,0.12805
8871,94.93,0.1414
8872,94.9403,0.15005
8873,94.9505,0.1734
8874,94.9608,0.12365
8875,94.971,0.12785000000000002
8876,94.9813,0.15389999999999998
8877,94.9915,0.17764999999999997
8878,95.0018,0.124
8879,95.012,0.15305
8880,95.0223,0.15485
8881,95.0325,0.142
8882,95.0428,0.146
8883,95.053,0.1259
8884,95.0633,0.09480000000000002
8885,95.0735,0.129
8886,95.0838,0.13105
8887,95.094,0.13799999999999998
8888,95.1043,0.12925
8889,95.1145,0.14550000000000002
8890,95.1248,0.13125
8891,95.135,0.14384999999999998
8892,95.1453,0.14805000000000001
8893,95.1555,0.15
8894,95.1658,0.14235
8895,95.176,0.1147
8896,95.1863,0.1333
8897,95.1965,0.12840000000000001
8898,95.2068,0.16865000000000002
8899,95.217,0.10594999999999999
8900,95.2273,0.14665
8901,95.2375,0.13195
8902,95.2478,0.1639
8903,95.258,0.1571
8904,95.2683,0.1486
8905,95.2785,0.16045
8906,95.2888,0.17395000000000002
8907,95.299,0.15105
8908,95.3093,0.1595
8909,95.3195,0.1487
8910,95.3298,0.21075000000000002
8911,95.34,0.1794
8912,95.3503,0.18295
8913,95.3605,0.16640000000000002
8914,95.3708,0.2049
8915,95.381,0.1662
8916,95.3913,0.20205
8917,95.4015,0.18275
8918,95.4118,0.19095
8919,95.422,0.1759
8920,95.4323,0.17835
8921,95.4425,0.1794
8922,95.4528,0.13545
8923,95.463,0.13725
8924,95.4733,0.16585
8925,95.4835,0.13205
8926,95.4938,0.1421
8927,95.504,0.15425
8928,95.5143,0.14775000000000002
8929,95.5245,0.15889999999999999
8930,95.5348,0.14945
8931,95.545,0.1164
8932,95.5553,0.14805000000000001
8933,95.5655,0.14484999999999998
8934,95.5758,0.12040000000000001
8935,95.586,0.12040000000000001
8936,95.5963,0.14665
8937,95.6065,0.1434
8938,95.6168,0.12244999999999999
8939,95.627,0.12845
8940,95.6373,0.12595
8941,95.6475,0.15925
8942,95.6578,0.1459
8943,95.668,0.18125
8944,95.6783,0.16244999999999998
8945,95.6885,0.1351
8946,95.6988,0.13829999999999998
8947,95.709,0.1497
8948,95.7193,0.17455
8949,95.7295,0.10135
8950,95.7398,0.12334999999999999
8951,95.75,0.11549999999999999
8952,95.7603,0.14005
8953,95.7705,0.13060000000000002
8954,95.7808,0.13629999999999998
8955,95.791,0.15940000000000001
8956,95.8012,0.155
8957,95.8115,0.17315
8958,95.8217,0.13945
8959,95.832,0.17225000000000001
8960,95.8422,0.17509999999999998
8961,95.8525,0.1689
8962,95.8627,0.17425
8963,95.873,0.1663
8964,95.8832,0.17105
8965,95.8935,0.1827
8966,95.9037,0.16695000000000002
8967,95.914,0.1814
8968,95.9242,0.18109999999999998
8969,95.9345,0.18064999999999998
8970,95.9447,0.164
8971,95.955,0.1785
8972,95.9652,0.2025
8973,95.9755,0.19085000000000002
8974,95.9857,0.18195
8975,95.996,0.1777
8976,96.0062,0.13160000000000002
8977,96.0165,0.155
8978,96.0267,0.15475
8979,96.037,0.13615
8980,96.0472,0.1397
8981,96.0575,0.1154
8982,96.0677,0.15335
8983,96.078,0.14265
8984,96.0882,0.125
8985,96.0985,0.15315
8986,96.1087,0.14409999999999998
8987,96.119,0.12764999999999999
8988,96.1292,0.13105
8989,96.1395,0.1514
8990,96.1497,0.14095000000000002
8991,96.16,0.15925
8992,96.1702,0.11845
8993,96.1805,0.1321
8994,96.1907,0.14895
8995,96.201,0.17405
8996,96.2112,0.11324999999999999
8997,96.2215,0.13935
8998,96.2317,0.1429
8999,96.242,0.13629999999999998
9000,96.2522,0.13665
9001,96.2625,0.121
9002,96.2727,0.13805
9003,96.283,0.12209999999999999
9004,96.2932,0.1419
9005,96.3035,0.12960000000000002
9006,96.3137,0.1389
9007,96.324,0.1641
9008,96.3342,0.1375
9009,96.3445,0.12990000000000002
9010,96.3547,0.12625
9011,96.365,0.15389999999999998
9012,96.3752,0.13865
9013,96.3855,0.13629999999999998
9014,96.3957,0.14150000000000001
9015,96.406,0.1249
9016,96.4162,0.11624999999999999
9017,96.4265,0.14734999999999998
9018,96.4367,0.11545
9019,96.447,0.11894999999999999
9020,96.4572,0.14765
9021,96.4675,0.13240000000000002
9022,96.4777,0.14150000000000001
9023,96.488,0.13635
9024,96.4982,0.14295000000000002
9025,96.5085,0.11405
