79.4431,0.289
79.4533,0.28
79.4636,0.336
79.4738,0.327
79.4841,0.339
79.4943,0.376
79.5046,0.395
79.5148,0.423
79.5251,0.482
79.5353,0.475
79.5456,0.501
79.5558,0.492
79.5661,0.543
79.5763,0.475
79.5866,0.414
79.5968,0.454
79.6071,0.354
79.6173,0.371
79.6276,0.365
79.6378,0.324
79.6481,0.345
79.6583,0.336
79.6686,0.345
79.6788,0.372
79.6891,0.445
79.6993,0.46
79.7096,0.544
79.7198,0.495
79.7301,0.555
79.7403,0.595
79.7506,0.576
79.7608,0.522
79.771,0.521
79.7813,0.484
79.7915,0.431
79.8018,0.411
79.812,0.379
79.8223,0.344
79.8325,0.348
79.8428,0.329
79.853,0.279
79.8633,0.288
79.8735,0.273
79.8838,0.29
79.894,0.284
79.9043,0.245
79.9145,0.281
79.9248,0.249
79.935,0.273
79.9453,0.284
79.9555,0.227
79.9658,0.301
79.976,0.267
79.9863,0.223
79.9965,0.273
80.0068,0.296
80.017,0.27
80.0273,0.236
80.0375,0.259
80.0478,0.27
80.058,0.242
80.0683,0.259
80.0785,0.28
80.0888,0.253
80.099,0.29
80.1093,0.237
80.1195,0.283
80.1298,0.232
80.14,0.268
80.1503,0.246
80.1605,0.234
80.1708,0.228
80.181,0.227
80.1913,0.224
80.2015,0.241
80.2118,0.223
80.222,0.25
80.2323,0.264
80.2425,0.267
80.2528,0.281
80.263,0.298
80.2733,0.257
80.2835,0.247
80.2938,0.246
80.304,0.25
80.3143,0.25
80.3245,0.253
80.3348,0.245
80.345,0.276
80.3553,0.251
80.3655,0.277
80.3758,0.24
80.386,0.25
80.3963,0.225
80.4065,0.267
80.4168,0.289
80.427,0.283
80.4373,0.298
80.4475,0.327
80.4578,0.358
80.468,0.379
80.4783,0.405
80.4885,0.392
80.4988,0.354
80.509,0.389
80.5193,0.387
80.5295,0.341
80.5398,0.298
80.55,0.285
80.5603,0.298
80.5705,0.288
80.5808,0.241
80.591,0.277
80.6013,0.251
80.6115,0.251
80.6218,0.262
80.632,0.251
80.6423,0.203
80.6525,0.247
80.6628,0.242
80.673,0.245
80.6833,0.237
80.6935,0.238
80.7038,0.234
80.714,0.243
80.7243,0.243
80.7345,0.241
80.7448,0.22
80.755,0.216
80.7652,0.203
80.7755,0.263
80.7857,0.257
80.796,0.217
80.8062,0.241
80.8165,0.255
80.8267,0.199
80.837,0.214
80.8472,0.255
80.8575,0.24
80.8677,0.246
80.878,0.221
80.8882,0.217
80.8985,0.24
80.9087,0.241
80.919,0.258
80.9292,0.27
80.9395,0.223
80.9497,0.257
80.96,0.253
80.9702,0.25
80.9805,0.225
80.9907,0.254
81.001,0.241
81.0112,0.24
81.0215,0.245
81.0317,0.254
81.042,0.228
81.0522,0.23
81.0625,0.207
81.0727,0.228
81.083,0.243
81.0932,0.236
81.1035,0.246
81.1137,0.246
81.124,0.26
81.1342,0.224
81.1445,0.233
81.1547,0.25
81.165,0.238
81.1752,0.23
81.1855,0.254
81.1957,0.288
81.206,0.243
81.2162,0.271
81.2265,0.255
81.2367,0.288
81.247,0.293
81.2572,0.293
81.2675,0.327
81.2777,0.358
81.288,0.383
81.2982,0.363
81.3085,0.366
81.3187,0.359
81.329,0.268
81.3392,0.315
81.3495,0.306
81.3597,0.24
81.37,0.234
81.3802,0.232
81.3905,0.193
81.4007,0.257
81.411,0.286
81.4212,0.225
81.4315,0.232
81.4417,0.255
81.452,0.215
81.4622,0.22
81.4725,0.246
81.4827,0.19
81.493,0.214
81.5032,0.227
81.5135,0.221
81.5237,0.195
81.534,0.216
81.5442,0.227
81.5545,0.237
81.5647,0.211
81.575,0.233
81.5852,0.251
81.5955,0.225
81.6057,0.242
81.616,0.241
81.6262,0.233
81.6365,0.267
81.6467,0.233
81.657,0.236
81.6672,0.211
81.6775,0.245
81.6877,0.236
81.698,0.22
81.7082,0.21
81.7185,0.214
81.7287,0.24
81.739,0.206
81.7492,0.23
81.7594,0.221
81.7697,0.221
81.7799,0.238
81.7902,0.229
81.8004,0.228
81.8107,0.249
81.8209,0.203
81.8312,0.25
81.8414,0.255
81.8517,0.207
81.8619,0.207
81.8722,0.254
81.8824,0.229
81.8927,0.232
81.9029,0.215
81.9132,0.199
81.9234,0.21
81.9337,0.214
81.9439,0.227
81.9542,0.238
81.9644,0.257
81.9747,0.243
81.9849,0.257
81.9952,0.242
82.0054,0.219
82.0157,0.249
82.0259,0.259
82.0362,0.27
82.0464,0.285
82.0567,0.292
82.0669,0.301
82.0772,0.275
82.0874,0.292
82.0977,0.241
82.1079,0.264
82.1182,0.273
82.1284,0.255
82.1387,0.245
82.1489,0.306
82.1592,0.236
82.1694,0.298
82.1797,0.264
82.1899,0.286
82.2002,0.298
82.2104,0.267
82.2207,0.313
82.2309,0.283
82.2412,0.303
82.2514,0.27
82.2617,0.243
82.2719,0.237
82.2822,0.266
82.2924,0.202
82.3027,0.277
82.3129,0.223
82.3232,0.232
82.3334,0.198
82.3437,0.241
82.3539,0.229
82.3642,0.233
82.3744,0.254
82.3847,0.217
82.3949,0.202
82.4052,0.203
82.4154,0.198
82.4257,0.197
82.4359,0.206
82.4462,0.242
82.4564,0.211
82.4667,0.24
82.4769,0.198
82.4872,0.232
82.4974,0.238
82.5077,0.221
82.5179,0.217
82.5282,0.229
82.5384,0.251
82.5487,0.227
82.5589,0.19
82.5692,0.227
82.5794,0.22
82.5897,0.233
82.5999,0.212
82.6102,0.224
82.6204,0.185
82.6307,0.198
82.6409,0.212
82.6512,0.223
82.6614,0.225
82.6717,0.201
82.6819,0.228
82.6922,0.221
82.7024,0.216
82.7127,0.234
82.7229,0.22
82.7332,0.195
82.7434,0.23
82.7537,0.206
82.7639,0.221
82.7741,0.199
82.7844,0.212
82.7946,0.201
82.8049,0.225
82.8151,0.238
82.8254,0.228
82.8356,0.208
82.8459,0.23
82.8561,0.211
82.8664,0.257
82.8766,0.217
82.8869,0.233
82.8971,0.219
82.9074,0.216
82.9176,0.22
82.9279,0.225
82.9381,0.228
82.9484,0.211
82.9586,0.246
82.9689,0.225
82.9791,0.25
82.9894,0.257
82.9996,0.279
83.0099,0.236
83.0201,0.258
83.0304,0.258
83.0406,0.217
83.0509,0.246
83.0611,0.214
83.0714,0.232
83.0816,0.211
83.0919,0.229
83.1021,0.232
83.1124,0.197
83.1226,0.21
83.1329,0.224
83.1431,0.207
83.1534,0.203
83.1636,0.224
83.1739,0.216
83.1841,0.173
83.1944,0.221
83.2046,0.22
83.2149,0.227
83.2251,0.208
83.2354,0.201
83.2456,0.227
83.2559,0.22
83.2661,0.22
83.2764,0.236
83.2866,0.204
83.2969,0.21
83.3071,0.219
83.3174,0.224
83.3276,0.232
83.3379,0.211
83.3481,0.206
83.3584,0.234
83.3686,0.219
83.3789,0.217
83.3891,0.23
83.3994,0.225
83.4096,0.221
83.4199,0.197
83.4301,0.215
83.4404,0.203
83.4506,0.216
83.4609,0.225
83.4711,0.223
83.4814,0.215
83.4916,0.198
83.5019,0.199
83.5121,0.188
83.5224,0.207
83.5326,0.237
83.5429,0.207
83.5531,0.233
83.5634,0.225
83.5736,0.229
83.5839,0.195
83.5941,0.211
83.6044,0.207
83.6146,0.272
83.6249,0.247
83.6351,0.24
83.6454,0.237
83.6556,0.257
83.6659,0.253
83.6761,0.309
83.6864,0.333
83.6966,0.34
83.7069,0.374
83.7171,0.402
83.7274,0.434
83.7376,0.431
83.7479,0.444
83.7581,0.422
83.7683,0.43
83.7786,0.346
83.7888,0.409
83.7991,0.344
83.8093,0.296
83.8196,0.294
83.8298,0.286
83.8401,0.254
83.8503,0.268
83.8606,0.215
83.8708,0.216
83.8811,0.232
83.8913,0.24
83.9016,0.211
83.9118,0.228
83.9221,0.206
83.9323,0.229
83.9426,0.212
83.9528,0.221
83.9631,0.246
83.9733,0.198
83.9836,0.215
83.9938,0.216
84.0041,0.211
84.0143,0.202
84.0246,0.21
84.0348,0.219
84.0451,0.232
84.0553,0.237
84.0656,0.214
84.0758,0.198
84.0861,0.199
84.0963,0.23
84.1066,0.204
84.1168,0.23
84.1271,0.188
84.1373,0.211
84.1476,0.229
84.1578,0.208
84.1681,0.228
84.1783,0.189
84.1886,0.234
84.1988,0.249
84.2091,0.246
84.2193,0.215
84.2296,0.198
84.2398,0.197
84.2501,0.227
84.2603,0.236
84.2706,0.242
84.2808,0.21
84.2911,0.203
84.3013,0.22
84.3116,0.224
84.3218,0.199
84.3321,0.232
84.3423,0.204
84.3526,0.215
84.3628,0.221
84.3731,0.267
84.3833,0.211
84.3936,0.216
84.4038,0.221
84.4141,0.207
84.4243,0.206
84.4346,0.243
84.4448,0.236
84.4551,0.216
84.4653,0.247
84.4756,0.259
84.4858,0.245
84.4961,0.298
84.5063,0.311
84.5166,0.271
84.5268,0.301
84.5371,0.328
84.5473,0.328
84.5576,0.329
84.5678,0.389
84.5781,0.342
84.5883,0.392
84.5986,0.353
84.6088,0.415
84.6191,0.411
84.6293,0.413
84.6396,0.495
84.6498,0.477
84.6601,0.473
84.6703,0.473
84.6806,0.454
84.6908,0.457
84.7011,0.372
84.7113,0.348
84.7216,0.335
84.7318,0.309
84.7421,0.249
84.7523,0.27
84.7626,0.25
84.7728,0.227
84.783,0.237
84.7933,0.207
84.8035,0.241
84.8138,0.253
84.824,0.211
84.8343,0.228
84.8445,0.237
84.8548,0.199
84.865,0.216
84.8753,0.206
84.8855,0.194
84.8958,0.23
84.906,0.207
84.9163,0.215
84.9265,0.221
84.9368,0.219
84.947,0.212
84.9573,0.191
84.9675,0.241
84.9778,0.214
84.988,0.207
84.9983,0.197
85.0085,0.206
85.0188,0.233
85.029,0.21
85.0393,0.198
85.0495,0.178
85.0598,0.22
85.07,0.207
85.0803,0.197
85.0905,0.219
85.1008,0.184
85.111,0.199
85.1213,0.202
85.1315,0.221
85.1418,0.212
85.152,0.207
85.1623,0.207
85.1725,0.207
85.1828,0.207
85.193,0.217
85.2033,0.207
85.2135,0.227
85.2238,0.214
85.234,0.225
85.2443,0.22
85.2545,0.194
85.2648,0.221
85.275,0.208
85.2853,0.176
85.2955,0.202
85.3058,0.201
85.316,0.191
85.3263,0.219
85.3365,0.22
85.3468,0.217
85.357,0.185
85.3673,0.23
85.3775,0.21
85.3878,0.232
85.398,0.247
85.4083,0.242
85.4185,0.263
85.4288,0.236
85.439,0.305
85.4493,0.289
85.4595,0.324
85.4698,0.315
85.48,0.299
85.4903,0.277
85.5005,0.332
85.5108,0.313
85.521,0.285
85.5313,0.246
85.5415,0.277
85.5518,0.23
85.562,0.242
85.5723,0.242
85.5825,0.227
85.5928,0.194
85.603,0.198
85.6133,0.238
85.6235,0.201
85.6338,0.221
85.644,0.236
85.6543,0.194
85.6645,0.18
85.6748,0.181
85.685,0.206
85.6953,0.199
85.7055,0.214
85.7158,0.197
85.726,0.174
85.7363,0.203
85.7465,0.189
85.7568,0.203
85.767,0.194
85.7772,0.185
85.7875,0.198
85.7977,0.217
85.808,0.186
85.8182,0.191
85.8285,0.184
85.8387,0.181
85.849,0.214
85.8592,0.184
85.8695,0.214
85.8797,0.197
85.89,0.238
85.9002,0.204
85.9105,0.189
85.9207,0.199
85.931,0.18
85.9412,0.174
85.9515,0.197
85.9617,0.181
85.972,0.206
85.9822,0.199
85.9925,0.19
86.0027,0.214
86.013,0.208
86.0232,0.188
86.0335,0.217
86.0437,0.185
86.054,0.227
86.0642,0.207
86.0745,0.194
86.0847,0.228
86.095,0.227
86.1052,0.204
86.1155,0.224
86.1257,0.24
86.136,0.217
86.1462,0.27
86.1565,0.284
86.1667,0.23
86.177,0.294
86.1872,0.303
86.1975,0.299
86.2077,0.301
86.218,0.292
86.2282,0.237
86.2385,0.238
86.2487,0.249
86.259,0.251
86.2692,0.228
86.2795,0.212
86.2897,0.229
86.3,0.181
86.3102,0.197
86.3205,0.202
86.3307,0.216
86.341,0.202
86.3512,0.206
86.3615,0.202
86.3717,0.21
86.382,0.194
86.3922,0.173
86.4025,0.18
86.4127,0.167
86.423,0.228
86.4332,0.21
86.4435,0.185
86.4537,0.189
86.464,0.223
86.4742,0.189
86.4845,0.224
86.4947,0.174
86.505,0.236
86.5152,0.198
86.5255,0.199
86.5357,0.216
86.546,0.19
86.5562,0.204
86.5665,0.182
86.5767,0.212
86.587,0.155
86.5972,0.206
86.6075,0.18
86.6177,0.19
86.628,0.198
86.6382,0.194
86.6485,0.199
86.6587,0.212
86.669,0.197
86.6792,0.198
86.6895,0.172
86.6997,0.195
86.71,0.184
86.7202,0.197
86.7305,0.186
86.7407,0.164
86.751,0.191
86.7612,0.227
86.7715,0.233
86.7817,0.182
86.7919,0.182
86.8022,0.221
86.8124,0.177
86.8227,0.221
86.8329,0.198
86.8432,0.202
86.8534,0.207
86.8637,0.173
86.8739,0.207
86.8842,0.198
86.8944,0.193
86.9047,0.169
86.9149,0.223
86.9252,0.203
86.9354,0.195
86.9457,0.216
86.9559,0.254
86.9662,0.228
86.9764,0.236
86.9867,0.253
86.9969,0.24
87.0072,0.284
87.0174,0.266
87.0277,0.348
87.0379,0.375
87.0482,0.341
87.0584,0.395
87.0687,0.419
87.0789,0.447
87.0892,0.439
87.0994,0.447
87.1097,0.392
87.1199,0.449
87.1302,0.378
87.1404,0.324
87.1507,0.302
87.1609,0.296
87.1712,0.298
87.1814,0.23
87.1917,0.24
87.2019,0.247
87.2122,0.228
87.2224,0.204
87.2327,0.219
87.2429,0.21
87.2532,0.177
87.2634,0.184
87.2737,0.212
87.2839,0.207
87.2942,0.203
87.3044,0.195
87.3147,0.178
87.3249,0.202
87.3352,0.23
87.3454,0.18
87.3557,0.202
87.3659,0.217
87.3762,0.169
87.3864,0.188
87.3967,0.216
87.4069,0.18
87.4172,0.195
87.4274,0.208
87.4377,0.19
87.4479,0.163
87.4582,0.193
87.4684,0.178
87.4787,0.208
87.4889,0.195
87.4992,0.181
87.5094,0.168
87.5197,0.174
87.5299,0.23
87.5402,0.186
87.5504,0.186
87.5607,0.204
87.5709,0.184
87.5812,0.233
87.5914,0.159
87.6017,0.201
87.6119,0.169
87.6222,0.188
87.6324,0.172
87.6427,0.204
87.6529,0.203
87.6632,0.201
87.6734,0.18
87.6837,0.193
87.6939,0.22
87.7042,0.191
87.7144,0.167
87.7247,0.21
87.7349,0.199
87.7452,0.185
87.7554,0.199
87.7657,0.204
87.7759,0.201
87.7861,0.169
87.7964,0.194
87.8066,0.189
87.8169,0.221
87.8271,0.211
87.8374,0.188
87.8476,0.188
87.8579,0.216
87.8681,0.225
87.8784,0.254
87.8886,0.203
87.8989,0.228
87.9091,0.27
87.9194,0.276
87.9296,0.243
87.9399,0.279
87.9501,0.275
87.9604,0.28
87.9706,0.267
87.9809,0.221
87.9911,0.25
88.0014,0.241
88.0116,0.255
88.0219,0.201
88.0321,0.212
88.0424,0.201
88.0526,0.207
88.0629,0.23
88.0731,0.176
88.0834,0.18
88.0936,0.171
88.1039,0.176
88.1141,0.191
88.1244,0.193
88.1346,0.201
88.1449,0.202
88.1551,0.174
88.1654,0.199
88.1756,0.177
88.1859,0.171
88.1961,0.19
88.2064,0.188
88.2166,0.178
88.2269,0.19
88.2371,0.184
88.2474,0.188
88.2576,0.176
88.2679,0.197
88.2781,0.189
88.2884,0.165
88.2986,0.174
88.3089,0.169
88.3191,0.158
88.3294,0.186
88.3396,0.167
88.3499,0.194
88.3601,0.234
88.3704,0.186
88.3806,0.219
88.3909,0.181
88.4011,0.171
88.4114,0.199
88.4216,0.164
88.4319,0.203
88.4421,0.165
88.4524,0.19
88.4626,0.184
88.4729,0.199
88.4831,0.18
88.4934,0.194
88.5036,0.206
88.5139,0.185
88.5241,0.243
88.5344,0.229
88.5446,0.267
88.5549,0.271
88.5651,0.292
88.5754,0.31
88.5856,0.339
88.5959,0.275
88.6061,0.328
88.6164,0.313
88.6266,0.315
88.6369,0.316
88.6471,0.326
88.6574,0.289
88.6676,0.322
88.6779,0.254
88.6881,0.246
88.6984,0.206
88.7086,0.198
88.7189,0.241
88.7291,0.208
88.7394,0.201
88.7496,0.207
88.7599,0.207
88.7701,0.165
88.7803,0.186
88.7906,0.229
88.8008,0.21
88.8111,0.19
88.8213,0.206
88.8316,0.176
88.8418,0.174
88.8521,0.181
88.8623,0.173
88.8726,0.194
88.8828,0.201
88.8931,0.171
88.9033,0.165
88.9136,0.195
88.9238,0.182
88.9341,0.19
88.9443,0.201
88.9546,0.19
88.9648,0.18
88.9751,0.184
88.9853,0.158
88.9956,0.185
89.0058,0.178
89.0161,0.199
89.0263,0.16
89.0366,0.18
89.0468,0.191
89.0571,0.18
89.0673,0.199
89.0776,0.158
89.0878,0.182
89.0981,0.19
89.1083,0.176
89.1186,0.174
89.1288,0.177
89.1391,0.155
89.1493,0.178
89.1596,0.194
89.1698,0.174
89.1801,0.178
89.1903,0.216
89.2006,0.16
89.2108,0.182
89.2211,0.168
89.2313,0.193
89.2416,0.176
89.2518,0.169
89.2621,0.171
89.2723,0.155
89.2826,0.185
89.2928,0.163
89.3031,0.178
89.3133,0.174
89.3236,0.182
89.3338,0.171
89.3441,0.206
89.3543,0.178
89.3646,0.161
89.3748,0.159
89.3851,0.176
89.3953,0.201
89.4056,0.208
89.4158,0.208
89.4261,0.217
89.4363,0.211
89.4466,0.212
89.4568,0.277
89.4671,0.272
89.4773,0.268
89.4876,0.284
89.4978,0.277
89.5081,0.341
89.5183,0.293
89.5286,0.294
89.5388,0.342
89.5491,0.32
89.5593,0.306
89.5696,0.251
89.5798,0.262
89.5901,0.259
89.6003,0.247
89.6106,0.236
89.6208,0.174
89.6311,0.18
89.6413,0.159
89.6516,0.188
89.6618,0.173
89.6721,0.193
89.6823,0.184
89.6926,0.172
89.7028,0.181
89.7131,0.18
89.7233,0.171
89.7336,0.188
89.7438,0.165
89.7541,0.198
89.7643,0.181
89.7746,0.165
89.7848,0.185
89.795,0.194
89.8053,0.178
89.8155,0.182
89.8258,0.193
89.836,0.176
89.8463,0.186
89.8565,0.177
89.8668,0.16
89.877,0.204
89.8873,0.168
89.8975,0.174
89.9078,0.13
89.918,0.184
89.9283,0.163
89.9385,0.165
89.9488,0.176
89.959,0.165
89.9693,0.184
89.9795,0.169
89.9898,0.18
90,0.164
90.0103,0.184
90.0205,0.19
90.0308,0.199
90.041,0.191
90.0513,0.165
90.0615,0.163
90.0718,0.19
90.082,0.202
90.0923,0.164
90.1025,0.163
90.1128,0.199
90.123,0.188
90.1333,0.201
90.1435,0.174
90.1538,0.158
90.164,0.173
90.1743,0.18
90.1845,0.155
90.1948,0.174
90.205,0.156
90.2153,0.202
90.2255,0.186
90.2358,0.161
90.246,0.174
90.2563,0.199
90.2665,0.171
90.2768,0.176
90.287,0.16
90.2973,0.174
90.3075,0.143
90.3178,0.204
90.328,0.184
90.3383,0.161
90.3485,0.173
90.3588,0.189
90.369,0.194
90.3793,0.19
90.3895,0.199
90.3998,0.199
90.41,0.176
90.4203,0.216
90.4305,0.182
90.4408,0.185
90.451,0.227
90.4613,0.201
90.4715,0.169
90.4818,0.199
90.492,0.199
90.5023,0.185
90.5125,0.165
90.5228,0.18
90.533,0.18
90.5433,0.155
90.5535,0.146
90.5638,0.174
90.574,0.184
90.5843,0.185
90.5945,0.181
90.6048,0.176
90.615,0.174
90.6253,0.167
90.6355,0.173
90.6458,0.169
90.656,0.173
90.6663,0.19
90.6765,0.217
90.6868,0.19
90.697,0.152
90.7073,0.193
90.7175,0.158
90.7278,0.169
90.738,0.185
90.7483,0.197
90.7585,0.161
90.7688,0.164
90.779,0.169
90.7892,0.193
90.7995,0.161
90.8097,0.177
90.82,0.19
90.8302,0.168
90.8405,0.163
90.8507,0.204
90.861,0.182
90.8712,0.163
90.8815,0.201
90.8917,0.148
90.902,0.138
90.9122,0.19
90.9225,0.155
90.9327,0.19
90.943,0.165
90.9532,0.193
90.9635,0.178
90.9737,0.194
90.984,0.148
90.9942,0.197
91.0045,0.203
91.0147,0.189
91.025,0.19
91.0352,0.171
91.0455,0.194
91.0557,0.182
91.066,0.201
91.0762,0.189
91.0865,0.214
91.0967,0.194
91.107,0.172
91.1172,0.199
91.1275,0.178
91.1377,0.169
91.148,0.203
91.1582,0.172
91.1685,0.159
91.1787,0.171
91.189,0.174
91.1992,0.169
91.2095,0.139
91.2197,0.184
91.23,0.158
91.2402,0.15
91.2505,0.191
91.2607,0.204
91.271,0.172
91.2812,0.195
91.2915,0.169
91.3017,0.189
91.312,0.194
91.3222,0.194
91.3325,0.156
91.3427,0.172
91.353,0.199
91.3632,0.177
91.3735,0.165
91.3837,0.152
91.394,0.178
91.4042,0.16
91.4145,0.164
91.4247,0.19
91.435,0.189
91.4452,0.158
91.4555,0.169
91.4657,0.164
91.476,0.176
91.4862,0.168
91.4965,0.19
91.5067,0.156
91.517,0.161
91.5272,0.178
91.5375,0.19
91.5477,0.18
91.558,0.159
91.5682,0.176
91.5785,0.195
91.5887,0.177
91.599,0.163
91.6092,0.164
91.6195,0.19
91.6297,0.182
91.64,0.182
91.6502,0.152
91.6605,0.169
91.6707,0.172
91.681,0.167
91.6912,0.169
91.7015,0.201
91.7117,0.171
91.722,0.194
91.7322,0.201
91.7425,0.169
91.7527,0.174
91.763,0.151
91.7732,0.198
91.7835,0.177
91.7937,0.182
91.8039,0.174
91.8142,0.193
91.8244,0.186
91.8347,0.194
91.8449,0.197
91.8552,0.195
91.8654,0.176
91.8757,0.23
91.8859,0.212
91.8962,0.262
91.9064,0.259
91.9167,0.23
91.9269,0.292
91.9372,0.31
91.9474,0.319
91.9577,0.285
91.9679,0.332
91.9782,0.314
91.9884,0.271
91.9987,0.297
92.0089,0.251
92.0192,0.273
92.0294,0.245
92.0397,0.214
92.0499,0.211
92.0602,0.215
92.0704,0.201
92.0807,0.186
92.0909,0.199
92.1012,0.195
92.1114,0.191
92.1217,0.171
92.1319,0.194
92.1422,0.211
92.1524,0.195
92.1627,0.202
92.1729,0.169
92.1832,0.161
92.1934,0.194
92.2037,0.177
92.2139,0.195
92.2242,0.165
92.2344,0.169
92.2447,0.198
92.2549,0.167
92.2652,0.154
92.2754,0.169
92.2857,0.188
92.2959,0.161
92.3062,0.158
92.3164,0.159
92.3267,0.165
92.3369,0.184
92.3472,0.186
92.3574,0.176
92.3677,0.172
92.3779,0.161
92.3882,0.165
92.3984,0.161
92.4087,0.181
92.4189,0.198
92.4292,0.15
92.4394,0.167
92.4497,0.198
92.4599,0.161
92.4702,0.172
92.4804,0.186
92.4907,0.169
92.5009,0.189
92.5112,0.163
92.5214,0.159
92.5317,0.15
92.5419,0.143
92.5522,0.212
92.5624,0.158
92.5727,0.184
92.5829,0.176
92.5932,0.174
92.6034,0.182
92.6137,0.18
92.6239,0.184
92.6342,0.169
92.6444,0.181
92.6547,0.164
92.6649,0.178
92.6752,0.191
92.6854,0.154
92.6957,0.152
92.7059,0.191
92.7162,0.18
92.7264,0.194
92.7367,0.189
92.7469,0.182
92.7572,0.169
92.7674,0.186
92.7777,0.169
92.7879,0.203
92.7981,0.18
92.8084,0.18
92.8186,0.201
92.8289,0.204
92.8391,0.229
92.8494,0.191
92.8596,0.211
92.8699,0.232
92.8801,0.186
92.8904,0.23
92.9006,0.219
92.9109,0.234
92.9211,0.241
92.9314,0.251
92.9416,0.228
92.9519,0.214
92.9621,0.19
92.9724,0.202
92.9826,0.184
92.9929,0.177
93.0031,0.165
93.0134,0.184
93.0236,0.182
93.0339,0.18
93.0441,0.171
93.0544,0.173
93.0646,0.193
93.0749,0.194
93.0851,0.188
93.0954,0.174
93.1056,0.193
93.1159,0.189
93.1261,0.171
93.1364,0.173
93.1466,0.18
93.1569,0.165
93.1671,0.142
93.1774,0.171
93.1876,0.174
93.1979,0.189
93.2081,0.15
93.2184,0.194
93.2286,0.159
93.2389,0.176
93.2491,0.172
93.2594,0.165
93.2696,0.167
93.2799,0.191
93.2901,0.19
93.3004,0.181
93.3106,0.193
93.3209,0.163
93.3311,0.172
93.3414,0.21
93.3516,0.214
93.3619,0.165
93.3721,0.203
93.3824,0.211
93.3926,0.21
93.4029,0.247
93.4131,0.272
93.4234,0.267
93.4336,0.314
93.4439,0.319
93.4541,0.331
93.4644,0.352
93.4746,0.358
93.4849,0.362
93.4951,0.404
93.5054,0.396
93.5156,0.339
93.5259,0.332
93.5361,0.306
93.5464,0.279
93.5566,0.28
93.5669,0.251
93.5771,0.223
93.5874,0.219
93.5976,0.199
93.6079,0.21
93.6181,0.233
93.6284,0.188
93.6386,0.198
93.6489,0.224
93.6591,0.203
93.6694,0.165
93.6796,0.159
93.6899,0.178
93.7001,0.212
93.7104,0.163
93.7206,0.173
93.7309,0.16
93.7411,0.164
93.7514,0.188
93.7616,0.176
93.7719,0.168
93.7821,0.143
93.7924,0.182
93.8026,0.18
93.8128,0.152
93.8231,0.163
93.8333,0.178
93.8436,0.182
93.8538,0.19
93.8641,0.171
93.8743,0.16
93.8846,0.195
93.8948,0.15
93.9051,0.174
93.9153,0.191
93.9256,0.159
93.9358,0.168
93.9461,0.172
93.9563,0.174
93.9666,0.164
93.9768,0.181
93.9871,0.184
93.9973,0.164
94.0076,0.169
94.0178,0.193
94.0281,0.177
94.0383,0.16
94.0486,0.171
94.0588,0.169
94.0691,0.155
94.0793,0.189
94.0896,0.168
94.0998,0.194
94.1101,0.171
94.1203,0.165
94.1306,0.167
94.1408,0.182
94.1511,0.174
94.1613,0.214
94.1716,0.189
94.1818,0.156
94.1921,0.195
94.2023,0.181
94.2126,0.195
94.2228,0.217
94.2331,0.182
94.2433,0.181
94.2536,0.169
94.2638,0.186
94.2741,0.198
94.2843,0.171
94.2946,0.211
94.3048,0.195
94.3151,0.182
94.3253,0.216
94.3356,0.253
94.3458,0.272
94.3561,0.255
94.3663,0.27
94.3766,0.318
94.3868,0.309
94.3971,0.374
94.4073,0.352
94.4176,0.362
94.4278,0.337
94.4381,0.336
94.4483,0.327
94.4586,0.327
94.4688,0.289
94.4791,0.288
94.4893,0.247
94.4996,0.253
94.5098,0.232
94.5201,0.224
94.5303,0.23
94.5406,0.191
94.5508,0.199
94.5611,0.221
94.5713,0.201
94.5816,0.202
94.5918,0.19
94.6021,0.181
94.6123,0.173
94.6226,0.163
94.6328,0.191
94.6431,0.184
94.6533,0.176
94.6636,0.185
94.6738,0.163
94.6841,0.194
94.6943,0.197
94.7046,0.184
94.7148,0.171
94.7251,0.161
94.7353,0.186
94.7456,0.172
94.7558,0.16
94.7661,0.186
94.7763,0.173
94.7866,0.168
94.7968,0.155
94.807,0.145
94.8173,0.185
94.8275,0.163
94.8378,0.181
94.848,0.139
94.8583,0.191
94.8685,0.167
94.8788,0.171
94.889,0.217
94.8993,0.197
94.9095,0.159
94.9198,0.168
94.93,0.172
94.9403,0.173
94.9505,0.204
94.9608,0.15
94.971,0.161
94.9813,0.176
94.9915,0.204
95.0018,0.158
95.012,0.176
95.0223,0.188
95.0325,0.176
95.0428,0.18
95.053,0.165
95.0633,0.139
95.0735,0.163
95.0838,0.171
95.094,0.172
95.1043,0.159
95.1145,0.171
95.1248,0.161
95.135,0.177
95.1453,0.171
95.1555,0.184
95.1658,0.167
95.176,0.147
95.1863,0.152
95.1965,0.159
95.2068,0.195
95.217,0.151
95.2273,0.173
95.2375,0.16
95.2478,0.186
95.258,0.186
95.2683,0.186
95.2785,0.197
95.2888,0.202
95.299,0.174
95.3093,0.185
95.3195,0.181
95.3298,0.232
95.34,0.21
95.3503,0.211
95.3605,0.197
95.3708,0.227
95.381,0.207
95.3913,0.225
95.4015,0.204
95.4118,0.219
95.422,0.198
95.4323,0.203
95.4425,0.21
95.4528,0.172
95.463,0.167
95.4733,0.199
95.4835,0.172
95.4938,0.171
95.504,0.184
95.5143,0.169
95.5245,0.181
95.5348,0.186
95.545,0.147
95.5553,0.171
95.5655,0.178
