# exported by xylib from a bruker_raw file
# AMPLIFIER_GAIN: 9999
# DISCRIMINATOR_1_LOWER_LEVEL: 9999
# GENERATOR_CURRENT: 40
# GENERATOR_VOLTAGE: 40
# HIGH_VOLTAGE: 9999
# ROTATION_SPEED [rpm]: 0
# START_2THETA: 5
# START_THETA: 2.5
# STEPS: 3501
# STEP_SIZE: 0.0157156
# TIME_PER_STEP: 564.03
# USED_LAMBDA: 1.5406
# column_1	column_2
43.990404	2458.000000
44.006119	2438.000000
44.021835	2455.000000
44.037550	2452.000000
44.053266	2436.000000
44.068982	2389.000000
44.084697	2334.000000
44.100413	2368.000000
44.116128	2260.000000
44.131844	2235.000000
44.147560	2255.000000
44.163275	2223.000000
44.178991	2223.000000
44.194706	2298.000000
44.210422	2219.000000
44.226138	2166.000000
44.241853	2258.000000
44.257569	2253.000000
44.273284	2246.000000
44.289000	2171.000000
44.304716	2133.000000
44.320431	2183.000000
44.336147	2247.000000
44.351862	2202.000000
44.367578	2204.000000
44.383294	2294.000000
44.399009	2163.000000
44.414725	2168.000000
44.430440	2178.000000
44.446156	2198.000000
44.461872	2164.000000
44.477587	2185.000000
44.493303	2195.000000
44.509018	2140.000000
44.524734	2172.000000
44.540450	2117.000000
44.556165	2207.000000
44.571881	2168.000000
44.587596	2151.000000
44.603312	2161.000000
44.619028	2240.000000
44.634743	2200.000000
44.650459	2136.000000
44.666174	2189.000000
44.681890	2210.000000
44.697606	2115.000000
44.713321	2250.000000
44.729037	2154.000000
44.744752	2036.000000
44.760468	2137.000000
44.776184	2159.000000
44.791899	2147.000000
44.807615	2117.000000
44.823330	2128.000000
44.839046	2153.000000
44.854762	2178.000000
44.870477	2163.000000
44.886193	2178.000000
44.901908	2152.000000
44.917624	2121.000000
44.933340	2070.000000
44.949055	2080.000000
44.964771	2130.000000
44.980486	2101.000000
44.996202	2088.000000
45.011918	2093.000000
45.027633	2169.000000
45.043349	2129.000000
45.059064	2110.000000
45.074780	2067.000000
45.090496	2090.000000
45.106211	2206.000000
45.121927	2111.000000
45.137642	2079.000000
45.153358	2093.000000
45.169074	2145.000000
45.184789	2112.000000
45.200505	2168.000000
45.216220	2100.000000
45.231936	2096.000000
45.247652	2061.000000
45.263367	2081.000000
45.279083	2051.000000
45.294798	2039.000000
45.310514	2166.000000
45.326230	2044.000000
45.341945	2150.000000
45.357661	2087.000000
45.373376	2071.000000
45.389092	2088.000000
45.404808	2135.000000
45.420523	2116.000000
45.436239	2199.000000
45.451954	2165.000000
45.467670	2104.000000
45.483386	2112.000000
45.499101	2126.000000
45.514817	2140.000000
45.530532	2135.000000
45.546248	2111.000000
45.561964	2156.000000
45.577679	2158.000000
45.593395	2105.000000
45.609110	2117.000000
45.624826	2128.000000
45.640542	2069.000000
45.656257	2065.000000
45.671973	2010.000000
45.687688	2042.000000
45.703404	2082.000000
45.719120	1994.000000
45.734835	2080.000000
45.750551	1987.000000
45.766266	2080.000000
45.781982	2065.000000
45.797698	2045.000000
45.813413	2054.000000
45.829129	2100.000000
45.844844	2159.000000
45.860560	2083.000000
45.876276	2048.000000
45.891991	2174.000000
45.907707	2053.000000
45.923422	2068.000000
45.939138	2080.000000
45.954854	2107.000000
45.970569	2093.000000
45.986285	2057.000000
46.002000	2069.000000
46.017716	1967.000000
46.033432	2048.000000
46.049147	2070.000000
46.064863	2091.000000
46.080578	2012.000000
46.096294	2035.000000
46.112010	2055.000000
46.127725	2076.000000
46.143441	2067.000000
46.159156	2007.000000
46.174872	2081.000000
46.190588	2059.000000
46.206303	2081.000000
46.222019	2020.000000
46.237734	2110.000000
46.253450	1994.000000
46.269166	2063.000000
46.284881	2042.000000
46.300597	2075.000000
46.316312	2021.000000
46.332028	2009.000000
46.347744	2047.000000
46.363459	2030.000000
46.379175	2089.000000
46.394890	2014.000000
46.410606	2056.000000
46.426322	2075.000000
46.442037	1991.000000
46.457753	2006.000000
46.473468	1980.000000
46.489184	2010.000000
46.504900	1988.000000
46.520615	2016.000000
46.536331	2049.000000
46.552046	2039.000000
46.567762	2000.000000
46.583478	1976.000000
46.599193	2004.000000
46.614909	2088.000000
46.630624	2037.000000
46.646340	2058.000000
46.662056	2075.000000
46.677771	2079.000000
46.693487	2119.000000
46.709202	1985.000000
46.724918	2107.000000
46.740634	2129.000000
46.756349	2104.000000
46.772065	2182.000000
46.787780	2224.000000
46.803496	2194.000000
46.819212	2151.000000
46.834927	2198.000000
46.850643	2219.000000
46.866358	2289.000000
46.882074	2265.000000
46.897790	2362.000000
46.913505	2250.000000
46.929221	2354.000000
46.944936	2378.000000
46.960652	2406.000000
46.976368	2292.000000
46.992083	2362.000000
47.007799	2399.000000
47.023514	2324.000000
47.039230	2554.000000
47.054946	2512.000000
47.070661	2579.000000
47.086377	2730.000000
47.102092	2824.000000
47.117808	3141.000000
47.133524	3536.000000
47.149239	4266.000000
47.164955	5478.000000
47.180670	7411.000000
47.196386	9997.000000
47.212102	12575.000000
47.227817	14868.000000
47.243533	15479.000000
47.259248	14559.000000
47.274964	12752.000000
47.290680	10539.000000
47.306395	9102.000000
47.322111	8651.000000
47.337826	8964.000000
47.353542	9199.000000
47.369258	9220.000000
47.384973	8462.000000
47.400689	7195.000000
47.416404	5797.000000
47.432120	4431.000000
47.447836	3699.000000
47.463551	3202.000000
47.479267	2926.000000
47.494982	2720.000000
47.510698	2579.000000
47.526414	2380.000000
47.542129	2449.000000
47.557845	2383.000000
47.573560	2336.000000
47.589276	2251.000000
47.604992	2248.000000
47.620707	2148.000000
47.636423	2150.000000
47.652138	2128.000000
47.667854	2117.000000
47.683570	2121.000000
47.699285	2037.000000
47.715001	1975.000000
47.730716	1958.000000
47.746432	1985.000000
47.762148	1980.000000
47.777863	1875.000000
47.793579	1975.000000
47.809294	1974.000000
47.825010	2009.000000
47.840726	1918.000000
47.856441	1989.000000
47.872157	1970.000000
47.887872	1977.000000
47.903588	2024.000000
47.919304	2059.000000
47.935019	2094.000000
47.950735	2189.000000
47.966450	2108.000000
47.982166	2239.000000
47.997882	2318.000000
48.013597	2396.000000
48.029313	2294.000000
48.045028	2284.000000
48.060744	2254.000000
48.076460	2220.000000
48.092175	2019.000000
48.107891	2033.000000
48.123606	2030.000000
48.139322	2017.000000
48.155038	1998.000000
48.170753	1937.000000
48.186469	2021.000000
48.202184	1980.000000
48.217900	1926.000000
48.233616	2082.000000
48.249331	2006.000000
48.265047	2054.000000
48.280762	2047.000000
48.296478	1950.000000
48.312194	2126.000000
48.327909	1982.000000
48.343625	1898.000000
48.359340	2029.000000
48.375056	1983.000000
48.390772	1957.000000
48.406487	2029.000000
48.422203	2060.000000
48.437918	2114.000000
48.453634	2237.000000
48.469350	2195.000000
48.485065	2578.000000
48.500781	2752.000000
48.516496	2980.000000
48.532212	3213.000000
48.547928	3288.000000
48.563643	2995.000000
48.579359	2984.000000
48.595074	2755.000000
48.610790	2706.000000
48.626506	2592.000000
48.642221	2705.000000
48.657937	2637.000000
48.673652	2695.000000
48.689368	2592.000000
48.705084	2628.000000
48.720799	2378.000000
48.736515	2316.000000
48.752230	2250.000000
48.767946	2146.000000
48.783662	2049.000000
48.799377	2089.000000
48.815093	2091.000000
48.830808	2070.000000
48.846524	2133.000000
48.862240	1989.000000
48.877955	2006.000000
48.893671	2043.000000
48.909386	2007.000000
48.925102	2066.000000
48.940818	1939.000000
48.956533	1970.000000
48.972249	1958.000000
48.987964	2021.000000
49.003680	2027.000000
49.019396	1955.000000
49.035111	2030.000000
49.050827	1952.000000
49.066542	1998.000000
49.082258	1960.000000
49.097974	1904.000000
49.113689	1856.000000
49.129405	1859.000000
49.145120	1890.000000
49.160836	1896.000000
49.176552	1928.000000
49.192267	1924.000000
49.207983	1999.000000
49.223698	1862.000000
49.239414	1857.000000
49.255130	1872.000000
49.270845	1879.000000
49.286561	1922.000000
49.302276	1914.000000
49.317992	1839.000000
49.333708	1864.000000
49.349423	1912.000000
49.365139	1858.000000
49.380854	1931.000000
49.396570	1978.000000
49.412286	1886.000000
49.428001	1894.000000
49.443717	1931.000000
49.459432	1868.000000
49.475148	1864.000000
49.490864	1849.000000
49.506579	1890.000000
49.522295	1844.000000
49.538010	2023.000000
49.553726	1867.000000
49.569442	1813.000000
49.585157	1917.000000
49.600873	1957.000000
49.616588	1872.000000
49.632304	1930.000000
49.648020	1939.000000
49.663735	1868.000000
49.679451	1846.000000
49.695166	1969.000000
49.710882	1922.000000
49.726598	1885.000000
49.742313	1892.000000
49.758029	1869.000000
49.773744	1874.000000
49.789460	1903.000000
49.805176	1895.000000
49.820891	1898.000000
49.836607	1863.000000
49.852322	1909.000000
49.868038	1906.000000
49.883754	1886.000000
49.899469	1852.000000
49.915185	1827.000000
49.930900	1867.000000
49.946616	1922.000000
49.962332	1903.000000
49.978047	1845.000000
49.993763	1861.000000
50.009478	1981.000000
50.025194	1918.000000
50.040910	1877.000000
50.056625	1852.000000
50.072341	1831.000000
50.088056	1951.000000
50.103772	1844.000000
50.119488	1849.000000
50.135203	1808.000000
50.150919	1826.000000
50.166634	1868.000000
50.182350	1860.000000
50.198066	1844.000000
50.213781	1818.000000
50.229497	1783.000000
50.245212	1883.000000
50.260928	1766.000000
50.276644	1965.000000
50.292359	1779.000000
50.308075	1768.000000
50.323790	1873.000000
50.339506	1901.000000
50.355222	1829.000000
50.370937	1813.000000
50.386653	1833.000000
50.402368	1844.000000
50.418084	1855.000000
50.433800	1947.000000
50.449515	1815.000000
50.465231	1842.000000
50.480946	1835.000000
50.496662	1834.000000
50.512378	1819.000000
50.528093	1798.000000
50.543809	1875.000000
50.559524	1830.000000
50.575240	1893.000000
50.590956	1803.000000
50.606671	1832.000000
50.622387	1956.000000
50.638102	1825.000000
50.653818	1807.000000
50.669534	1840.000000
50.685249	1920.000000
50.700965	1795.000000
50.716680	1787.000000
50.732396	1843.000000
50.748112	1794.000000
50.763827	1845.000000
50.779543	1839.000000
50.795258	1838.000000
50.810974	1800.000000
50.826690	1828.000000
50.842405	1743.000000
50.858121	1858.000000
50.873836	1939.000000
50.889552	1766.000000
50.905268	1912.000000
50.920983	1808.000000
50.936699	1819.000000
50.952414	1860.000000
50.968130	1824.000000
50.983846	1861.000000
50.999561	1860.000000
51.015277	1903.000000
51.030992	1918.000000
51.046708	1919.000000
51.062424	1933.000000
51.078139	1847.000000
51.093855	1912.000000
51.109570	1874.000000
51.125286	1937.000000
51.141002	1911.000000
51.156717	1967.000000
51.172433	1832.000000
51.188148	1887.000000
51.203864	1899.000000
51.219580	1839.000000
51.235295	1914.000000
51.251011	1946.000000
51.266726	1941.000000
51.282442	1916.000000
51.298158	1924.000000
51.313873	1818.000000
51.329589	1864.000000
51.345304	1954.000000
51.361020	1888.000000
51.376736	1866.000000
51.392451	1827.000000
51.408167	1874.000000
51.423882	1893.000000
51.439598	1865.000000
51.455314	1920.000000
51.471029	1865.000000
51.486745	2010.000000
51.502460	1987.000000
51.518176	2120.000000
51.533892	2114.000000
51.549607	2247.000000
51.565323	2234.000000
51.581038	2339.000000
51.596754	2459.000000
51.612470	2381.000000
51.628185	2349.000000
51.643901	2323.000000
51.659616	2342.000000
51.675332	2266.000000
51.691048	2268.000000
51.706763	2242.000000
51.722479	2201.000000
51.738194	2285.000000
51.753910	2313.000000
51.769626	2294.000000
51.785341	2267.000000
51.801057	2248.000000
51.816772	2306.000000
51.832488	2170.000000
51.848204	2234.000000
51.863919	2253.000000
51.879635	2206.000000
51.895350	2264.000000
51.911066	2251.000000
51.926782	2151.000000
51.942497	2241.000000
51.958213	2221.000000
51.973928	2235.000000
51.989644	2222.000000
52.005360	2257.000000
52.021075	2207.000000
52.036791	2316.000000
52.052506	2241.000000
52.068222	2210.000000
52.083938	2290.000000
52.099653	2247.000000
52.115369	2224.000000
52.131084	2217.000000
52.146800	2291.000000
52.162516	2157.000000
52.178231	2308.000000
52.193947	2222.000000
52.209662	2205.000000
52.225378	2221.000000
52.241094	2228.000000
52.256809	2229.000000
52.272525	2171.000000
52.288240	2272.000000
52.303956	2270.000000
52.319672	2217.000000
52.335387	2325.000000
52.351103	2228.000000
52.366818	2162.000000
52.382534	2258.000000
52.398250	2195.000000
52.413965	2261.000000
52.429681	2262.000000
52.445396	2253.000000
52.461112	2300.000000
52.476828	2292.000000
52.492543	2201.000000
52.508259	2252.000000
52.523974	2237.000000
52.539690	2193.000000
52.555406	2276.000000
52.571121	2318.000000
52.586837	2261.000000
52.602552	2435.000000
52.618268	2220.000000
52.633984	2246.000000
52.649699	2272.000000
52.665415	2287.000000
52.681130	2304.000000
52.696846	2315.000000
52.712562	2309.000000
52.728277	2341.000000
52.743993	2287.000000
52.759708	2291.000000
52.775424	2337.000000
52.791140	2397.000000
52.806855	2348.000000
52.822571	2440.000000
52.838286	2494.000000
52.854002	2433.000000
52.869718	2392.000000
52.885433	2526.000000
52.901149	2460.000000
52.916864	2636.000000
52.932580	2702.000000
52.948296	2721.000000
52.964011	2879.000000
52.979727	2964.000000
52.995442	3057.000000
53.011158	3327.000000
53.026874	3483.000000
53.042589	3583.000000
53.058305	3831.000000
53.074020	3945.000000
53.089736	4062.000000
53.105452	4335.000000
53.121167	4550.000000
53.136883	4726.000000
53.152598	4932.000000
53.168314	5197.000000
53.184030	5427.000000
53.199745	5566.000000
53.215461	6038.000000
53.231176	6262.000000
53.246892	6576.000000
53.262608	7042.000000
53.278323	7361.000000
53.294039	7604.000000
53.309754	7904.000000
53.325470	8263.000000
53.341186	8855.000000
53.356901	9693.000000
53.372617	11402.000000
53.388332	13821.000000
53.404048	17722.000000
53.419764	24515.000000
53.435479	36100.000000
53.451195	54488.000000
53.466910	80029.000000
53.482626	109252.000000
53.498342	135236.000000
53.514057	149209.000000
53.529773	143925.000000
53.545488	123893.000000
53.561204	98439.000000
53.576920	76232.000000
53.592635	64038.000000
53.608351	62319.000000
53.624066	68194.000000
53.639782	77034.000000
53.655498	81195.000000
53.671213	77270.000000
53.686929	66832.000000
53.702644	52266.000000
53.718360	38055.000000
53.734076	26997.000000
53.749791	19493.000000
53.765507	14886.000000
53.781222	11776.000000
53.796938	10089.000000
53.812654	8434.000000
53.828369	7594.000000
53.844085	6820.000000
53.859800	6078.000000
53.875516	5483.000000
53.891232	5169.000000
53.906947	4921.000000
53.922663	4682.000000
53.938378	4427.000000
53.954094	4076.000000
53.969810	3981.000000
53.985525	3470.000000
54.001241	3324.000000
54.016956	3230.000000
54.032672	3058.000000
54.048388	2980.000000
54.064103	2913.000000
54.079819	2846.000000
54.095534	2766.000000
54.111250	2739.000000
54.126966	2758.000000
54.142681	2597.000000
54.158397	2556.000000
54.174112	2493.000000
54.189828	2570.000000
54.205544	2443.000000
54.221259	2508.000000
54.236975	2300.000000
54.252690	2381.000000
54.268406	2377.000000
54.284122	2273.000000
54.299837	2317.000000
54.315553	2416.000000
54.331268	2375.000000
54.346984	2331.000000
54.362700	2360.000000
54.378415	2197.000000
54.394131	2212.000000
54.409846	2266.000000
54.425562	2233.000000
54.441278	2291.000000
54.456993	2229.000000
54.472709	2250.000000
54.488424	2108.000000
54.504140	2205.000000
54.519856	2113.000000
54.535571	2212.000000
54.551287	2126.000000
54.567002	2239.000000
54.582718	2218.000000
54.598434	2212.000000
54.614149	2145.000000
54.629865	2097.000000
54.645580	2125.000000
54.661296	2107.000000
54.677012	2165.000000
54.692727	2186.000000
54.708443	2085.000000
54.724158	2136.000000
54.739874	2175.000000
54.755590	2129.000000
54.771305	2132.000000
54.787021	2089.000000
54.802736	2154.000000
54.818452	2085.000000
54.834168	2035.000000
54.849883	2170.000000
54.865599	2061.000000
54.881314	2096.000000
54.897030	2090.000000
54.912746	2078.000000
54.928461	2117.000000
54.944177	2153.000000
54.959892	2047.000000
54.975608	2153.000000
54.991324	2086.000000
55.007039	2136.000000
55.022755	2194.000000
55.038470	2106.000000
55.054186	2105.000000
55.069902	2075.000000
55.085617	2175.000000
55.101333	2117.000000
55.117048	2008.000000
55.132764	2113.000000
55.148480	2030.000000
55.164195	2133.000000
55.179911	2105.000000
55.195626	2036.000000
55.211342	2045.000000
55.227058	2032.000000
55.242773	2018.000000
55.258489	2014.000000
55.274204	2021.000000
55.289920	2028.000000
55.305636	1982.000000
55.321351	2006.000000
55.337067	2064.000000
55.352782	2055.000000
55.368498	2064.000000
55.384214	2056.000000
55.399929	2007.000000
55.415645	1953.000000
55.431360	1962.000000
55.447076	2022.000000
55.462792	2022.000000
55.478507	2025.000000
55.494223	2020.000000
55.509938	1996.000000
55.525654	2041.000000
55.541370	2074.000000
55.557085	2014.000000
55.572801	1994.000000
55.588516	1983.000000
55.604232	2065.000000
55.619948	2051.000000
55.635663	1966.000000
55.651379	2014.000000
55.667094	1994.000000
55.682810	1983.000000
55.698526	2058.000000
55.714241	1924.000000
55.729957	2039.000000
55.745672	2012.000000
55.761388	2047.000000
55.777104	2006.000000
55.792819	1993.000000
55.808535	2068.000000
55.824250	2039.000000
55.839966	1933.000000
55.855682	2071.000000
55.871397	1973.000000
55.887113	2032.000000
55.902828	1976.000000
55.918544	2085.000000
55.934260	1971.000000
55.949975	2112.000000
55.965691	2053.000000
55.981406	2055.000000
55.997122	2159.000000
56.012838	2116.000000
56.028553	2124.000000
56.044269	2140.000000
56.059984	2208.000000
56.075700	2148.000000
56.091416	2060.000000
56.107131	1995.000000
56.122847	2004.000000
56.138562	2040.000000
56.154278	1998.000000
56.169994	2056.000000
56.185709	1986.000000
56.201425	1990.000000
56.217140	1925.000000
56.232856	1989.000000
56.248572	1987.000000
56.264287	1956.000000
56.280003	1982.000000
56.295718	2025.000000
56.311434	1927.000000
56.327150	1910.000000
56.342865	1935.000000
56.358581	1933.000000
56.374296	2021.000000
56.390012	2017.000000
56.405728	1980.000000
56.421443	1989.000000
56.437159	1993.000000
56.452874	1954.000000
56.468590	2015.000000
56.484306	1993.000000
56.500021	2011.000000
56.515737	2036.000000
56.531452	2011.000000
56.547168	2087.000000
56.562884	2116.000000
56.578599	2091.000000
56.594315	2155.000000
56.610030	2176.000000
56.625746	2213.000000
56.641462	2168.000000
56.657177	2298.000000
56.672893	2233.000000
56.688608	2259.000000
56.704324	2287.000000
56.720040	2386.000000
56.735755	2437.000000
56.751471	2432.000000
56.767186	2455.000000
56.782902	2444.000000
56.798618	2545.000000
56.814333	2574.000000
56.830049	2539.000000
56.845764	2585.000000
56.861480	2675.000000
56.877196	2770.000000
56.892911	2993.000000
56.908627	3166.000000
56.924342	3603.000000
56.940058	4281.000000
56.955774	5433.000000
56.971489	7303.000000
56.987205	9756.000000
57.002920	13491.000000
57.018636	16898.000000
57.034352	19265.000000
57.050067	19741.000000
57.065783	17742.000000
57.081498	14426.000000
57.097214	11465.000000
57.112930	8888.000000
57.128645	8321.000000
57.144361	8363.000000
57.160076	9342.000000
57.175792	10485.000000
57.191508	11366.000000
57.207223	11208.000000
57.222939	9840.000000
57.238654	8110.000000
57.254370	6354.000000
57.270086	4882.000000
57.285801	4215.000000
57.301517	3418.000000
57.317232	3221.000000
57.332948	2855.000000
57.348664	2723.000000
57.364379	2511.000000
57.380095	2421.000000
57.395810	2348.000000
57.411526	2338.000000
57.427242	2195.000000
57.442957	2231.000000
57.458673	2189.000000
57.474388	2167.000000
57.490104	2065.000000
57.505820	2036.000000
57.521535	1986.000000
57.537251	1989.000000
57.552966	2012.000000
57.568682	1881.000000
57.584398	1915.000000
57.600113	1947.000000
57.615829	2031.000000
57.631544	1940.000000
57.647260	1926.000000
57.662976	1950.000000
57.678691	1979.000000
57.694407	1944.000000
57.710122	1871.000000
57.725838	1899.000000
57.741554	1871.000000
57.757269	1872.000000
57.772985	1880.000000
57.788700	1981.000000
57.804416	1948.000000
57.820132	1949.000000
57.835847	1961.000000
57.851563	1989.000000
57.867278	1952.000000
57.882994	1924.000000
57.898710	1974.000000
57.914425	1895.000000
57.930141	1901.000000
57.945856	1856.000000
57.961572	1892.000000
57.977288	1939.000000
57.993003	1841.000000
58.008719	1907.000000
58.024434	1917.000000
58.040150	1812.000000
58.055866	1822.000000
58.071581	1918.000000
58.087297	1901.000000
58.103012	1803.000000
58.118728	1879.000000
58.134444	1882.000000
58.150159	1793.000000
58.165875	1922.000000
58.181590	1787.000000
58.197306	1888.000000
58.213022	1744.000000
58.228737	1849.000000
58.244453	1873.000000
58.260168	1804.000000
58.275884	1796.000000
58.291600	1823.000000
58.307315	1829.000000
58.323031	1879.000000
58.338746	1889.000000
58.354462	1768.000000
58.370178	1873.000000
58.385893	1812.000000
58.401609	1826.000000
58.417324	1836.000000
58.433040	1879.000000
58.448756	1864.000000
58.464471	1842.000000
58.480187	1871.000000
58.495902	1848.000000
58.511618	1854.000000
58.527334	1820.000000
58.543049	1798.000000
58.558765	1908.000000
58.574480	1778.000000
58.590196	1894.000000
58.605912	1861.000000
58.621627	1922.000000
58.637343	1886.000000
58.653058	1900.000000
58.668774	1916.000000
58.684490	1919.000000
58.700205	1938.000000
58.715921	1875.000000
58.731636	1929.000000
58.747352	2002.000000
58.763068	1951.000000
58.778783	1872.000000
58.794499	1927.000000
58.810214	1935.000000
58.825930	1884.000000
58.841646	1936.000000
58.857361	1874.000000
58.873077	1803.000000
58.888792	1900.000000
58.904508	1901.000000
58.920224	1826.000000
58.935939	1865.000000
58.951655	1821.000000
58.967370	1825.000000
58.983086	1799.000000
58.998802	1853.000000
59.014517	1872.000000
59.030233	1780.000000
59.045948	1811.000000
59.061664	1796.000000
59.077380	1715.000000
59.093095	1765.000000
59.108811	1771.000000
59.124526	1787.000000
59.140242	1760.000000
59.155958	1830.000000
59.171673	1789.000000
59.187389	1705.000000
59.203104	1809.000000
59.218820	1810.000000
59.234536	1837.000000
59.250251	1727.000000
59.265967	1804.000000
59.281682	1927.000000
59.297398	1829.000000
59.313114	1772.000000
59.328829	1758.000000
59.344545	1762.000000
59.360260	1790.000000
59.375976	1843.000000
59.391692	1835.000000
59.407407	1801.000000
59.423123	1844.000000
59.438838	1837.000000
59.454554	1859.000000
59.470270	1813.000000
59.485985	1797.000000
59.501701	1836.000000
59.517416	1770.000000
59.533132	1896.000000
59.548848	1781.000000
59.564563	1798.000000
59.580279	1878.000000
59.595994	1848.000000
59.611710	1765.000000
59.627426	1817.000000
59.643141	1771.000000
59.658857	1853.000000
59.674572	1796.000000
59.690288	1831.000000
59.706004	1802.000000
59.721719	1811.000000
59.737435	1770.000000
59.753150	1731.000000
59.768866	1895.000000
59.784582	1791.000000
59.800297	1731.000000
59.816013	1785.000000
59.831728	1665.000000
59.847444	1795.000000
59.863160	1787.000000
59.878875	1819.000000
59.894591	1817.000000
59.910306	1764.000000
59.926022	1801.000000
59.941738	1744.000000
59.957453	1767.000000
59.973169	1690.000000
59.988884	1703.000000
60.004600	1795.000000
