77.5162,0.056
77.5264,0.064
77.5367,0.059
77.5469,0.059
77.5572,0.059
77.5674,0.065
77.5777,0.059
77.5879,0.07
77.5982,0.061
77.6084,0.068
77.6187,0.057
77.6289,0.073
77.6392,0.057
77.6494,0.066
77.6597,0.059
77.6699,0.063
77.6802,0.056
77.6904,0.059
77.7007,0.059
77.7109,0.07
77.7212,0.049
77.7314,0.064
77.7417,0.07
77.7519,0.06
77.7621,0.081
77.7724,0.052
77.7826,0.06
77.7929,0.074
77.8031,0.056
77.8134,0.052
77.8236,0.06
77.8339,0.066
77.8441,0.059
77.8544,0.051
77.8646,0.066
77.8749,0.06
77.8851,0.078
77.8954,0.055
77.9056,0.076
77.9159,0.048
77.9261,0.056
77.9364,0.057
77.9466,0.063
77.9569,0.06
77.9671,0.056
77.9774,0.07
77.9876,0.069
77.9979,0.066
78.0081,0.068
78.0184,0.055
78.0286,0.059
78.0389,0.044
78.0491,0.066
78.0594,0.065
78.0696,0.061
78.0799,0.072
78.0901,0.074
78.1004,0.049
78.1106,0.052
78.1209,0.063
78.1311,0.064
78.1414,0.047
78.1516,0.063
78.1619,0.061
78.1721,0.064
78.1824,0.064
78.1926,0.07
78.2029,0.061
78.2131,0.068
78.2234,0.057
78.2336,0.065
78.2439,0.061
78.2541,0.048
78.2644,0.066
78.2746,0.052
78.2849,0.069
78.2951,0.046
78.3054,0.057
78.3156,0.052
78.3259,0.06
78.3361,0.052
78.3464,0.059
78.3566,0.064
78.3669,0.052
78.3771,0.055
78.3874,0.065
78.3976,0.046
78.4079,0.057
78.4181,0.066
78.4284,0.059
78.4386,0.063
78.4489,0.059
78.4591,0.065
78.4694,0.055
78.4796,0.051
78.4899,0.044
78.5001,0.063
78.5104,0.052
78.5206,0.061
78.5309,0.042
78.5411,0.059
78.5514,0.042
78.5616,0.063
78.5719,0.048
78.5821,0.065
78.5924,0.056
78.6026,0.064
78.6129,0.057
78.6231,0.065
78.6334,0.044
78.6436,0.065
78.6539,0.059
78.6641,0.051
78.6744,0.065
78.6846,0.063
78.6949,0.051
78.7051,0.052
78.7154,0.056
78.7256,0.057
78.7359,0.064
78.7461,0.065
78.7563,0.053
78.7666,0.076
78.7768,0.053
78.7871,0.073
78.7973,0.066
78.8076,0.064
78.8178,0.044
78.8281,0.056
78.8383,0.06
78.8486,0.059
78.8588,0.057
78.8691,0.074
78.8793,0.06
78.8896,0.065
78.8998,0.063
78.9101,0.056
78.9203,0.056
78.9306,0.061
78.9408,0.063
78.9511,0.057
78.9613,0.061
78.9716,0.078
78.9818,0.063
78.9921,0.068
79.0023,0.059
79.0126,0.068
79.0228,0.051
79.0331,0.059
79.0433,0.065
79.0536,0.047
79.0638,0.066
79.0741,0.061
79.0843,0.073
79.0946,0.06
79.1048,0.059
79.1151,0.053
79.1253,0.065
79.1356,0.063
79.1458,0.052
79.1561,0.065
79.1663,0.073
79.1766,0.048
79.1868,0.053
79.1971,0.053
79.2073,0.061
79.2176,0.06
79.2278,0.061
79.2381,0.048
79.2483,0.048
79.2586,0.055
79.2688,0.057
79.2791,0.057
79.2893,0.065
79.2996,0.051
79.3098,0.074
79.3201,0.051
79.3303,0.052
79.3406,0.06
79.3508,0.038
79.3611,0.047
79.3713,0.069
79.3816,0.053
79.3918,0.064
79.4021,0.053
79.4123,0.063
79.4226,0.059
79.4328,0.044
79.4431,0.059
79.4533,0.056
79.4636,0.065
79.4738,0.052
79.4841,0.057
79.4943,0.066
79.5046,0.053
79.5148,0.044
79.5251,0.057
79.5353,0.057
79.5456,0.063
79.5558,0.061
79.5661,0.042
79.5763,0.04
79.5866,0.048
79.5968,0.064
79.6071,0.064
79.6173,0.07
79.6276,0.049
79.6378,0.074
79.6481,0.051
79.6583,0.064
79.6686,0.053
79.6788,0.063
79.6891,0.056
79.6993,0.049
79.7096,0.055
79.7198,0.046
79.7301,0.065
79.7403,0.055
79.7506,0.061
79.7608,0.053
79.771,0.043
79.7813,0.056
79.7915,0.046
79.8018,0.064
79.812,0.051
79.8223,0.046
79.8325,0.051
79.8428,0.033
79.853,0.057
79.8633,0.061
79.8735,0.057
79.8838,0.055
79.894,0.059
79.9043,0.047
79.9145,0.052
79.9248,0.056
79.935,0.051
79.9453,0.059
79.9555,0.049
79.9658,0.051
79.976,0.056
79.9863,0.064
79.9965,0.047
80.0068,0.073
80.017,0.059
80.0273,0.063
80.0375,0.053
80.0478,0.039
80.058,0.069
80.0683,0.069
80.0785,0.064
80.0888,0.052
80.099,0.052
80.1093,0.046
80.1195,0.072
80.1298,0.066
80.14,0.064
80.1503,0.044
80.1605,0.068
80.1708,0.048
80.181,0.055
80.1913,0.053
80.2015,0.051
80.2118,0.042
80.222,0.06
80.2323,0.073
80.2425,0.052
80.2528,0.053
80.263,0.048
80.2733,0.031
80.2835,0.057
80.2938,0.051
80.304,0.051
80.3143,0.056
80.3245,0.065
80.3348,0.053
80.345,0.055
80.3553,0.042
80.3655,0.066
80.3758,0.061
80.386,0.053
80.3963,0.063
80.4065,0.064
80.4168,0.042
80.427,0.069
80.4373,0.053
80.4475,0.059
80.4578,0.055
80.468,0.064
80.4783,0.043
80.4885,0.042
80.4988,0.048
80.509,0.057
80.5193,0.061
80.5295,0.046
80.5398,0.046
80.55,0.043
80.5603,0.056
80.5705,0.048
80.5808,0.072
80.591,0.055
80.6013,0.053
80.6115,0.046
80.6218,0.042
80.632,0.048
80.6423,0.052
80.6525,0.044
80.6628,0.057
80.673,0.059
80.6833,0.064
80.6935,0.052
80.7038,0.051
80.714,0.06
80.7243,0.063
80.7345,0.059
80.7448,0.051
80.755,0.048
80.7652,0.048
80.7755,0.06
80.7857,0.066
80.796,0.072
80.8062,0.063
80.8165,0.047
80.8267,0.055
80.837,0.046
80.8472,0.049
80.8575,0.06
80.8677,0.055
80.878,0.076
80.8882,0.057
80.8985,0.057
80.9087,0.049
80.919,0.048
80.9292,0.043
80.9395,0.059
80.9497,0.059
80.96,0.051
80.9702,0.046
80.9805,0.053
80.9907,0.049
81.001,0.072
81.0112,0.06
81.0215,0.052
81.0317,0.059
81.042,0.048
81.0522,0.06
81.0625,0.047
81.0727,0.053
81.083,0.056
81.0932,0.048
81.1035,0.06
81.1137,0.063
81.124,0.061
81.1342,0.051
81.1445,0.049
81.1547,0.056
81.165,0.06
81.1752,0.038
81.1855,0.047
81.1957,0.053
81.206,0.051
81.2162,0.051
81.2265,0.053
81.2367,0.057
81.247,0.042
81.2572,0.07
81.2675,0.066
81.2777,0.056
81.288,0.055
81.2982,0.055
81.3085,0.052
81.3187,0.056
81.329,0.055
81.3392,0.06
81.3495,0.044
81.3597,0.069
81.37,0.046
81.3802,0.043
81.3905,0.034
81.4007,0.056
81.411,0.048
81.4212,0.076
81.4315,0.057
81.4417,0.055
81.452,0.061
81.4622,0.056
81.4725,0.051
81.4827,0.064
81.493,0.033
81.5032,0.052
81.5135,0.053
81.5237,0.056
81.534,0.042
81.5442,0.047
81.5545,0.065
81.5647,0.059
81.575,0.059
81.5852,0.039
81.5955,0.066
81.6057,0.047
81.616,0.057
81.6262,0.046
81.6365,0.064
81.6467,0.051
81.657,0.044
81.6672,0.06
81.6775,0.047
81.6877,0.066
81.698,0.053
81.7082,0.051
81.7185,0.055
81.7287,0.033
81.739,0.06
81.7492,0.038
81.7594,0.033
81.7697,0.052
81.7799,0.044
81.7902,0.035
81.8004,0.055
81.8107,0.047
81.8209,0.056
81.8312,0.044
81.8414,0.047
81.8517,0.044
81.8619,0.053
81.8722,0.047
81.8824,0.049
81.8927,0.043
81.9029,0.055
81.9132,0.052
81.9234,0.06
81.9337,0.063
81.9439,0.052
81.9542,0.038
81.9644,0.044
81.9747,0.06
81.9849,0.055
81.9952,0.051
82.0054,0.06
82.0157,0.044
82.0259,0.053
82.0362,0.057
82.0464,0.061
82.0567,0.043
82.0669,0.035
82.0772,0.049
82.0874,0.066
82.0977,0.047
82.1079,0.042
82.1182,0.055
82.1284,0.043
82.1387,0.064
82.1489,0.052
82.1592,0.046
82.1694,0.048
82.1797,0.059
82.1899,0.036
82.2002,0.048
82.2104,0.034
82.2207,0.055
82.2309,0.051
82.2412,0.049
82.2514,0.048
82.2617,0.036
82.2719,0.057
82.2822,0.065
82.2924,0.061
82.3027,0.043
82.3129,0.052
82.3232,0.049
82.3334,0.043
82.3437,0.051
82.3539,0.06
82.3642,0.04
82.3744,0.047
82.3847,0.044
82.3949,0.046
82.4052,0.063
82.4154,0.044
82.4257,0.042
82.4359,0.039
82.4462,0.042
82.4564,0.061
82.4667,0.044
82.4769,0.057
82.4872,0.06
82.4974,0.051
82.5077,0.059
82.5179,0.052
82.5282,0.039
82.5384,0.053
82.5487,0.035
82.5589,0.034
82.5692,0.042
82.5794,0.039
82.5897,0.052
82.5999,0.057
82.6102,0.051
82.6204,0.047
82.6307,0.052
82.6409,0.049
82.6512,0.043
82.6614,0.06
82.6717,0.056
82.6819,0.047
82.6922,0.034
82.7024,0.043
82.7127,0.065
82.7229,0.04
82.7332,0.063
82.7434,0.063
82.7537,0.049
82.7639,0.051
82.7741,0.063
82.7844,0.043
82.7946,0.044
82.8049,0.034
82.8151,0.055
82.8254,0.069
82.8356,0.048
82.8459,0.043
82.8561,0.042
82.8664,0.048
82.8766,0.049
82.8869,0.052
82.8971,0.059
82.9074,0.04
82.9176,0.052
82.9279,0.049
82.9381,0.035
82.9484,0.036
82.9586,0.043
82.9689,0.047
82.9791,0.047
82.9894,0.051
82.9996,0.056
83.0099,0.039
83.0201,0.042
83.0304,0.036
83.0406,0.064
83.0509,0.051
83.0611,0.064
83.0714,0.042
83.0816,0.046
83.0919,0.047
83.1021,0.057
83.1124,0.039
83.1226,0.036
83.1329,0.063
83.1431,0.051
83.1534,0.055
83.1636,0.043
83.1739,0.044
83.1841,0.053
83.1944,0.051
83.2046,0.063
83.2149,0.047
83.2251,0.046
83.2354,0.048
83.2456,0.034
83.2559,0.051
83.2661,0.051
83.2764,0.056
83.2866,0.047
83.2969,0.049
83.3071,0.059
83.3174,0.07
83.3276,0.046
83.3379,0.053
83.3481,0.055
83.3584,0.039
83.3686,0.055
83.3789,0.049
83.3891,0.051
83.3994,0.047
83.4096,0.047
83.4199,0.057
83.4301,0.038
83.4404,0.048
83.4506,0.051
83.4609,0.039
83.4711,0.042
83.4814,0.042
83.4916,0.046
83.5019,0.056
83.5121,0.055
83.5224,0.052
83.5326,0.044
83.5429,0.034
83.5531,0.061
83.5634,0.042
83.5736,0.046
83.5839,0.06
83.5941,0.044
83.6044,0.049
83.6146,0.053
83.6249,0.048
83.6351,0.047
83.6454,0.057
83.6556,0.042
83.6659,0.061
83.6761,0.047
83.6864,0.049
83.6966,0.046
83.7069,0.051
83.7171,0.044
83.7274,0.056
83.7376,0.047
83.7479,0.039
83.7581,0.053
83.7683,0.043
83.7786,0.039
83.7888,0.047
83.7991,0.036
83.8093,0.044
83.8196,0.051
83.8298,0.039
83.8401,0.057
83.8503,0.039
83.8606,0.044
83.8708,0.04
83.8811,0.048
83.8913,0.042
83.9016,0.052
83.9118,0.057
83.9221,0.053
83.9323,0.047
83.9426,0.036
83.9528,0.043
83.9631,0.031
83.9733,0.053
83.9836,0.04
83.9938,0.044
84.0041,0.048
84.0143,0.036
84.0246,0.04
84.0348,0.055
84.0451,0.063
84.0553,0.044
84.0656,0.049
84.0758,0.04
84.0861,0.043
84.0963,0.039
84.1066,0.043
84.1168,0.039
84.1271,0.065
84.1373,0.042
84.1476,0.036
84.1578,0.046
84.1681,0.044
84.1783,0.056
84.1886,0.053
84.1988,0.038
84.2091,0.043
84.2193,0.046
84.2296,0.031
84.2398,0.057
84.2501,0.046
84.2603,0.038
84.2706,0.04
84.2808,0.052
84.2911,0.039
84.3013,0.068
84.3116,0.051
84.3218,0.046
84.3321,0.047
84.3423,0.038
84.3526,0.046
84.3628,0.038
84.3731,0.051
84.3833,0.04
84.3936,0.038
84.4038,0.042
84.4141,0.055
84.4243,0.049
84.4346,0.051
84.4448,0.046
84.4551,0.035
84.4653,0.047
84.4756,0.044
84.4858,0.044
84.4961,0.034
84.5063,0.047
84.5166,0.036
84.5268,0.035
84.5371,0.043
84.5473,0.042
84.5576,0.043
84.5678,0.047
84.5781,0.048
84.5883,0.038
84.5986,0.059
84.6088,0.046
84.6191,0.039
84.6293,0.048
84.6396,0.03
84.6498,0.053
84.6601,0.034
84.6703,0.04
84.6806,0.038
84.6908,0.047
84.7011,0.044
84.7113,0.046
84.7216,0.044
84.7318,0.033
84.7421,0.036
84.7523,0.055
84.7626,0.048
84.7728,0.043
84.783,0.034
84.7933,0.047
84.8035,0.057
84.8138,0.047
84.824,0.046
84.8343,0.06
84.8445,0.046
84.8548,0.036
84.865,0.061
84.8753,0.043
84.8855,0.047
84.8958,0.039
84.906,0.042
84.9163,0.038
84.9265,0.047
84.9368,0.04
84.947,0.047
84.9573,0.035
84.9675,0.03
84.9778,0.046
84.988,0.047
84.9983,0.034
85.0085,0.047
85.0188,0.047
85.029,0.053
85.0393,0.039
85.0495,0.051
85.0598,0.043
85.07,0.036
85.0803,0.042
85.0905,0.044
85.1008,0.038
85.111,0.034
85.1213,0.069
85.1315,0.042
85.1418,0.04
85.152,0.042
85.1623,0.044
85.1725,0.046
85.1828,0.03
85.193,0.038
85.2033,0.039
85.2135,0.04
85.2238,0.046
85.234,0.055
85.2443,0.035
85.2545,0.034
85.2648,0.044
85.275,0.04
85.2853,0.042
85.2955,0.042
85.3058,0.04
85.316,0.042
85.3263,0.034
85.3365,0.044
85.3468,0.044
85.357,0.043
85.3673,0.052
85.3775,0.051
85.3878,0.052
85.398,0.048
85.4083,0.031
85.4185,0.039
85.4288,0.053
85.439,0.04
85.4493,0.055
85.4595,0.053
85.4698,0.048
85.48,0.034
85.4903,0.046
85.5005,0.033
85.5108,0.046
85.521,0.04
85.5313,0.047
85.5415,0.043
85.5518,0.048
85.562,0.039
85.5723,0.046
85.5825,0.043
85.5928,0.055
85.603,0.052
85.6133,0.049
85.6235,0.044
85.6338,0.059
85.644,0.049
85.6543,0.031
85.6645,0.038
85.6748,0.036
85.685,0.053
85.6953,0.036
85.7055,0.044
85.7158,0.038
85.726,0.051
85.7363,0.046
85.7465,0.046
85.7568,0.042
85.767,0.039
85.7772,0.04
85.7875,0.052
85.7977,0.043
85.808,0.047
85.8182,0.04
85.8285,0.04
85.8387,0.044
85.849,0.04
85.8592,0.038
85.8695,0.051
85.8797,0.038
85.89,0.025
85.9002,0.046
85.9105,0.046
85.9207,0.04
85.931,0.043
85.9412,0.035
85.9515,0.052
85.9617,0.047
85.972,0.036
85.9822,0.031
85.9925,0.046
86.0027,0.04
86.013,0.06
86.0232,0.043
86.0335,0.035
86.0437,0.036
86.054,0.052
86.0642,0.044
86.0745,0.035
86.0847,0.046
86.095,0.044
86.1052,0.055
86.1155,0.049
86.1257,0.034
86.136,0.051
86.1462,0.046
86.1565,0.036
86.1667,0.038
86.177,0.04
86.1872,0.039
86.1975,0.039
86.2077,0.044
86.218,0.047
86.2282,0.048
86.2385,0.044
86.2487,0.046
86.259,0.038
86.2692,0.052
86.2795,0.04
86.2897,0.04
86.3,0.035
86.3102,0.04
86.3205,0.055
86.3307,0.039
86.341,0.042
86.3512,0.053
86.3615,0.057
86.3717,0.049
86.382,0.038
86.3922,0.047
86.4025,0.046
86.4127,0.043
86.423,0.039
86.4332,0.043
86.4435,0.046
86.4537,0.046
86.464,0.04
86.4742,0.056
86.4845,0.047
86.4947,0.035
86.505,0.039
86.5152,0.031
86.5255,0.051
86.5357,0.06
86.546,0.039
86.5562,0.055
86.5665,0.036
86.5767,0.043
86.587,0.031
86.5972,0.042
86.6075,0.04
86.6177,0.055
86.628,0.061
86.6382,0.053
86.6485,0.049
86.6587,0.034
86.669,0.038
86.6792,0.031
86.6895,0.046
86.6997,0.031
86.71,0.038
86.7202,0.038
86.7305,0.042
86.7407,0.042
86.751,0.033
86.7612,0.038
86.7715,0.03
86.7817,0.053
86.7919,0.027
86.8022,0.046
86.8124,0.034
86.8227,0.034
86.8329,0.053
86.8432,0.046
86.8534,0.035
86.8637,0.052
86.8739,0.044
86.8842,0.034
86.8944,0.03
86.9047,0.034
86.9149,0.036
86.9252,0.047
86.9354,0.038
86.9457,0.055
86.9559,0.042
86.9662,0.047
86.9764,0.04
86.9867,0.046
86.9969,0.061
87.0072,0.038
87.0174,0.031
87.0277,0.03
87.0379,0.048
87.0482,0.047
87.0584,0.047
87.0687,0.051
87.0789,0.055
87.0892,0.04
87.0994,0.04
87.1097,0.039
87.1199,0.046
87.1302,0.056
87.1404,0.039
87.1507,0.039
87.1609,0.056
87.1712,0.036
87.1814,0.038
87.1917,0.031
87.2019,0.033
87.2122,0.038
87.2224,0.047
87.2327,0.035
87.2429,0.044
87.2532,0.046
87.2634,0.04
87.2737,0.03
87.2839,0.038
87.2942,0.038
87.3044,0.047
87.3147,0.043
87.3249,0.043
87.3352,0.043
87.3454,0.038
87.3557,0.051
87.3659,0.047
87.3762,0.03
87.3864,0.035
87.3967,0.033
87.4069,0.039
87.4172,0.035
87.4274,0.046
87.4377,0.039
87.4479,0.031
87.4582,0.036
87.4684,0.042
87.4787,0.042
87.4889,0.031
87.4992,0.053
87.5094,0.051
87.5197,0.043
87.5299,0.04
87.5402,0.047
87.5504,0.036
87.5607,0.033
87.5709,0.039
87.5812,0.026
87.5914,0.039
87.6017,0.044
87.6119,0.046
87.6222,0.042
87.6324,0.048
87.6427,0.038
87.6529,0.033
87.6632,0.025
87.6734,0.035
87.6837,0.034
87.6939,0.04
87.7042,0.051
87.7144,0.035
87.7247,0.055
87.7349,0.036
87.7452,0.043
87.7554,0.047
87.7657,0.039
87.7759,0.035
87.7861,0.04
87.7964,0.031
87.8066,0.031
87.8169,0.04
87.8271,0.038
87.8374,0.039
87.8476,0.035
87.8579,0.055
87.8681,0.044
87.8784,0.044
87.8886,0.035
87.8989,0.057
87.9091,0.04
87.9194,0.036
87.9296,0.043
87.9399,0.04
87.9501,0.034
87.9604,0.031
87.9706,0.036
87.9809,0.033
87.9911,0.042
88.0014,0.033
88.0116,0.035
88.0219,0.035
88.0321,0.046
88.0424,0.035
88.0526,0.042
88.0629,0.035
88.0731,0.038
88.0834,0.034
88.0936,0.047
88.1039,0.048
88.1141,0.039
88.1244,0.035
88.1346,0.042
88.1449,0.03
88.1551,0.031
88.1654,0.043
88.1756,0.046
88.1859,0.03
88.1961,0.04
88.2064,0.029
88.2166,0.038
88.2269,0.034
88.2371,0.042
88.2474,0.036
88.2576,0.036
88.2679,0.04
88.2781,0.044
88.2884,0.049
88.2986,0.046
88.3089,0.03
88.3191,0.04
88.3294,0.04
88.3396,0.033
88.3499,0.046
88.3601,0.039
88.3704,0.043
88.3806,0.04
88.3909,0.036
88.4011,0.038
88.4114,0.038
88.4216,0.043
88.4319,0.044
88.4421,0.033
88.4524,0.039
88.4626,0.036
88.4729,0.056
88.4831,0.039
88.4934,0.043
88.5036,0.048
88.5139,0.04
88.5241,0.036
88.5344,0.049
88.5446,0.051
88.5549,0.049
88.5651,0.033
88.5754,0.052
88.5856,0.044
88.5959,0.035
88.6061,0.043
88.6164,0.042
88.6266,0.026
88.6369,0.027
88.6471,0.048
88.6574,0.046
88.6676,0.036
88.6779,0.04
88.6881,0.033
88.6984,0.029
88.7086,0.06
88.7189,0.031
88.7291,0.042
88.7394,0.025
88.7496,0.036
88.7599,0.034
88.7701,0.031
88.7803,0.042
88.7906,0.052
88.8008,0.034
88.8111,0.04
88.8213,0.036
88.8316,0.03
88.8418,0.031
88.8521,0.046
88.8623,0.036
88.8726,0.035
88.8828,0.023
88.8931,0.04
88.9033,0.038
88.9136,0.043
88.9238,0.044
88.9341,0.035
88.9443,0.047
88.9546,0.044
88.9648,0.035
88.9751,0.036
88.9853,0.035
88.9956,0.039
89.0058,0.051
89.0161,0.036
89.0263,0.033
89.0366,0.039
89.0468,0.042
89.0571,0.036
89.0673,0.042
89.0776,0.026
89.0878,0.053
89.0981,0.038
89.1083,0.042
89.1186,0.036
89.1288,0.04
89.1391,0.03
89.1493,0.027
89.1596,0.035
89.1698,0.029
89.1801,0.055
89.1903,0.042
89.2006,0.046
89.2108,0.034
89.2211,0.047
89.2313,0.031
89.2416,0.04
89.2518,0.036
89.2621,0.027
89.2723,0.033
89.2826,0.039
89.2928,0.027
89.3031,0.03
89.3133,0.042
89.3236,0.029
89.3338,0.035
89.3441,0.034
89.3543,0.046
89.3646,0.038
89.3748,0.04
89.3851,0.042
89.3953,0.033
89.4056,0.039
89.4158,0.039
89.4261,0.042
89.4363,0.035
89.4466,0.043
89.4568,0.036
89.4671,0.039
89.4773,0.035
89.4876,0.038
89.4978,0.04
89.5081,0.04
89.5183,0.046
89.5286,0.036
89.5388,0.065
89.5491,0.03
89.5593,0.052
89.5696,0.048
89.5798,0.043
89.5901,0.03
89.6003,0.044
89.6106,0.036
89.6208,0.039
89.6311,0.047
89.6413,0.039
89.6516,0.042
89.6618,0.059
89.6721,0.042
89.6823,0.034
89.6926,0.048
89.7028,0.043
89.7131,0.036
89.7233,0.046
89.7336,0.04
89.7438,0.038
89.7541,0.039
89.7643,0.038
89.7746,0.04
89.7848,0.044
89.795,0.026
89.8053,0.042
89.8155,0.042
89.8258,0.044
89.836,0.048
89.8463,0.046
89.8565,0.042
89.8668,0.035
89.877,0.03
89.8873,0.038
89.8975,0.048
89.9078,0.038
89.918,0.031
89.9283,0.034
89.9385,0.035
89.9488,0.036
89.959,0.031
89.9693,0.034
89.9795,0.033
89.9898,0.043
90,0.038
90.0103,0.048
90.0205,0.034
90.0308,0.046
90.041,0.038
90.0513,0.055
90.0615,0.052
90.0718,0.036
90.082,0.034
90.0923,0.049
90.1025,0.034
90.1128,0.039
90.123,0.035
90.1333,0.036
90.1435,0.027
90.1538,0.036
90.164,0.04
90.1743,0.043
90.1845,0.038
90.1948,0.044
90.205,0.043
90.2153,0.027
90.2255,0.035
90.2358,0.03
90.246,0.036
90.2563,0.044
90.2665,0.033
90.2768,0.03
90.287,0.043
90.2973,0.044
90.3075,0.036
90.3178,0.043
90.328,0.048
90.3383,0.039
90.3485,0.038
90.3588,0.046
90.369,0.047
90.3793,0.031
90.3895,0.042
90.3998,0.044
90.41,0.038
90.4203,0.035
90.4305,0.047
90.4408,0.047
90.451,0.044
90.4613,0.048
90.4715,0.047
90.4818,0.049
90.492,0.035
90.5023,0.029
90.5125,0.051
90.5228,0.038
90.533,0.036
90.5433,0.036
90.5535,0.043
90.5638,0.039
90.574,0.043
90.5843,0.04
90.5945,0.047
90.6048,0.033
90.615,0.04
90.6253,0.044
90.6355,0.031
90.6458,0.027
90.656,0.022
90.6663,0.033
90.6765,0.031
90.6868,0.029
90.697,0.044
90.7073,0.042
90.7175,0.039
90.7278,0.031
90.738,0.04
90.7483,0.039
90.7585,0.042
90.7688,0.035
90.779,0.047
90.7892,0.035
90.7995,0.044
90.8097,0.042
90.82,0.033
90.8302,0.042
90.8405,0.043
90.8507,0.049
90.861,0.044
90.8712,0.03
90.8815,0.036
90.8917,0.04
90.902,0.036
90.9122,0.03
90.9225,0.043
90.9327,0.033
90.943,0.036
90.9532,0.033
90.9635,0.042
90.9737,0.047
90.984,0.039
90.9942,0.044
91.0045,0.036
91.0147,0.038
91.025,0.036
91.0352,0.053
91.0455,0.027
91.0557,0.043
91.066,0.021
91.0762,0.036
91.0865,0.029
91.0967,0.035
91.107,0.035
91.1172,0.052
91.1275,0.046
91.1377,0.042
91.148,0.043
91.1582,0.044
91.1685,0.027
91.1787,0.03
91.189,0.029
91.1992,0.025
91.2095,0.033
91.2197,0.025
91.23,0.035
91.2402,0.04
91.2505,0.027
91.2607,0.044
91.271,0.034
91.2812,0.048
91.2915,0.057
91.3017,0.047
91.312,0.031
91.3222,0.044
91.3325,0.031
91.3427,0.044
91.353,0.031
91.3632,0.031
91.3735,0.048
91.3837,0.051
91.394,0.042
91.4042,0.046
91.4145,0.036
91.4247,0.049
91.435,0.036
91.4452,0.044
91.4555,0.031
91.4657,0.038
91.476,0.029
91.4862,0.038
91.4965,0.022
91.5067,0.03
91.517,0.043
91.5272,0.046
91.5375,0.043
91.5477,0.035
91.558,0.03
91.5682,0.038
91.5785,0.027
91.5887,0.047
91.599,0.03
91.6092,0.051
91.6195,0.042
91.6297,0.03
91.64,0.036
91.6502,0.04
91.6605,0.031
91.6707,0.033
91.681,0.036
91.6912,0.052
91.7015,0.034
91.7117,0.039
91.722,0.039
91.7322,0.031
91.7425,0.047
91.7527,0.043
91.763,0.033
91.7732,0.026
91.7835,0.043
91.7937,0.027
91.8039,0.022
91.8142,0.043
91.8244,0.04
91.8347,0.033
91.8449,0.033
91.8552,0.035
91.8654,0.025
91.8757,0.039
91.8859,0.039
91.8962,0.046
91.9064,0.029
91.9167,0.036
91.9269,0.043
91.9372,0.033
91.9474,0.044
91.9577,0.027
91.9679,0.036
91.9782,0.036
91.9884,0.029
91.9987,0.034
92.0089,0.038
92.0192,0.031
92.0294,0.035
92.0397,0.047
92.0499,0.036
92.0602,0.039
92.0704,0.049
92.0807,0.048
92.0909,0.022
92.1012,0.042
92.1114,0.042
92.1217,0.034
92.1319,0.029
92.1422,0.03
92.1524,0.033
92.1627,0.046
92.1729,0.04
92.1832,0.052
92.1934,0.033
92.2037,0.035
92.2139,0.04
92.2242,0.044
92.2344,0.038
92.2447,0.036
92.2549,0.035
92.2652,0.031
92.2754,0.035
92.2857,0.027
92.2959,0.044
92.3062,0.039
92.3164,0.046
92.3267,0.039
92.3369,0.033
92.3472,0.026
92.3574,0.055
92.3677,0.035
92.3779,0.022
92.3882,0.036
92.3984,0.04
92.4087,0.029
92.4189,0.044
92.4292,0.042
92.4394,0.035
92.4497,0.044
92.4599,0.034
92.4702,0.039
92.4804,0.027
92.4907,0.042
92.5009,0.033
92.5112,0.026
92.5214,0.044
92.5317,0.029
92.5419,0.034
92.5522,0.035
92.5624,0.052
92.5727,0.042
92.5829,0.038
92.5932,0.022
92.6034,0.036
92.6137,0.026
92.6239,0.044
92.6342,0.064
92.6444,0.031
92.6547,0.029
92.6649,0.047
92.6752,0.027
92.6854,0.031
92.6957,0.039
92.7059,0.035
92.7162,0.033
92.7264,0.038
92.7367,0.038
92.7469,0.03
92.7572,0.03
92.7674,0.034
92.7777,0.038
92.7879,0.025
92.7981,0.043
92.8084,0.038
92.8186,0.04
92.8289,0.046
92.8391,0.029
92.8494,0.036
92.8596,0.031
92.8699,0.039
92.8801,0.027
92.8904,0.03
92.9006,0.023
92.9109,0.04
92.9211,0.036
92.9314,0.033
92.9416,0.044
92.9519,0.04
92.9621,0.034
92.9724,0.033
92.9826,0.035
92.9929,0.044
93.0031,0.033
93.0134,0.025
93.0236,0.043
93.0339,0.03
93.0441,0.029
93.0544,0.044
93.0646,0.04
93.0749,0.026
93.0851,0.036
93.0954,0.018
93.1056,0.047
93.1159,0.047
93.1261,0.047
93.1364,0.035
93.1466,0.035
93.1569,0.034
93.1671,0.033
93.1774,0.025
93.1876,0.047
93.1979,0.038
93.2081,0.052
93.2184,0.025
93.2286,0.029
93.2389,0.035
93.2491,0.046
93.2594,0.029
93.2696,0.042
93.2799,0.026
93.2901,0.033
93.3004,0.048
93.3106,0.034
93.3209,0.043
93.3311,0.036
93.3414,0.027
93.3516,0.029
93.3619,0.04
93.3721,0.026
93.3824,0.036
93.3926,0.047
93.4029,0.035
93.4131,0.039
93.4234,0.033
93.4336,0.031
93.4439,0.03
93.4541,0.04
93.4644,0.04
93.4746,0.036
93.4849,0.027
93.4951,0.034
93.5054,0.034
93.5156,0.027
93.5259,0.033
93.5361,0.052
93.5464,0.039
93.5566,0.035
93.5669,0.029
93.5771,0.038
93.5874,0.042
93.5976,0.047
93.6079,0.038
93.6181,0.046
